date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2021-12-21,0.4896737505,-0.02065249906,0.2972255558,0.001566917091,0.008935303876,-0.002774934664,0.1120094058,5.729731076e-05,0.03657738717,3.653943183,-0.04695601107,-0.001741158942,0.0003585866574,0.005554938523,0.5079624441,0.0006610822389,-0.04340337032,0,2021-12-22T00:00:00Z,,historical_reconstruction
2021-12-22,0.4790937214,-0.04181255716,0.4688553013,-0.004500312695,-0.006905105336,-0.01068984291,0.1057650525,-0.0002236456247,0.03404013826,3.54748882,-0.03464074798,0.003790297755,0.0001564881363,-0.007026691537,0.4961137906,-0.0002062287034,-0.07258753342,0,2021-12-23T00:00:00Z,,historical_reconstruction
2021-12-23,0.5116108587,0.02322171737,0,-0.005377826806,0.04069467226,0.04501424646,0.1435673635,-2.675481161e-05,-0.02597794592,4.158140148,0.03410674856,-0.008631457448,0.0003841517379,-0.005306006652,0.4986218857,-0.0001682364784,0.02768868872,0,2021-12-24T00:00:00Z,,historical_reconstruction
2021-12-24,,,,,,,,,,,,,,,,,,1,2021-12-25T00:00:00Z,,historical_reconstruction
2021-12-25,0.4837598859,-0.0324802282,0,0.004395485797,0.003871008865,0.01063493709,0.2025639373,-0.0002344419671,0.0489712056,4.276481187,-0.07027165274,0.02844324323,-0.0003134107538,-0.009618749773,0.5082454887,0.0003438510836,-0.02933027279,0,2021-12-26T00:00:00Z,,historical_reconstruction
2021-12-26,0.4656344087,-0.06873118256,0.07309396114,-0.003078915927,0.0023977266,0.007527521571,0.1793927318,-0.0003248383191,0.04556884271,4.053485516,-0.06921637223,0.007706216023,-0.0001326195931,0.008600683597,0.4884188301,9.053931777e-05,-0.08709483654,0,2021-12-27T00:00:00Z,,historical_reconstruction
2021-12-27,0.4748902655,-0.05021946903,0.05465686561,-0.00994413627,-0.0135630409,-0.005664703724,0.1669468496,3.220029575e-05,0.02007052784,3.768281536,-0.05361172534,-0.01324395897,-9.166206398e-05,-0.009827427782,0.4849255294,0.000349078764,-0.001918991626,0,2021-12-28T00:00:00Z,,historical_reconstruction
2021-12-28,0.4563061657,-0.08738766852,0.06237415724,-0.003994264646,-0.02697856031,-0.03268135551,0.09754906745,-0.0002003823084,0.05311854799,4.673985464,-0.03575807129,0.01103939359,0.0002562498371,-0.003055601804,0.4828654397,-0.0002576796191,-0.06673516946,0,2021-12-29T00:00:00Z,,historical_reconstruction
2021-12-29,0.4589933672,-0.08201326554,0.4978625491,-0.0256328358,-0.04344079788,-0.04239362684,0.2288672327,-0.0004517669874,0.03665492067,4.346328177,-0.04900725838,-0.02617699507,0.0001534241407,-0.01450646912,0.4773208276,-0.0002281213627,-0.04020070838,0,2021-12-30T00:00:00Z,,historical_reconstruction
2021-12-30,0.5033798426,0.006759685144,0.1963809919,-0.01114085085,3.774470024e-05,-0.007600971726,0.1227629169,-0.0002426353433,-0.007369375671,4.105884564,0.02577707677,-0.006620236494,0.0003059538487,-0.009198805257,0.4996951547,-0.0002158805317,-0.01646203222,0,2021-12-31T00:00:00Z,,historical_reconstruction
2021-12-31,0.4905882208,-0.01882355837,0.3079255222,0.01379401634,-0.02864473239,-0.02768902807,0.1447009961,-5.712373818e-05,-0.002790863119,5.010278609,-0.01031052396,-0.02058301051,8.07045425e-05,0.01068594751,0.4891927893,,,0,2022-01-01T00:00:00Z,,historical_reconstruction
2022-01-01,0.4991234826,-0.001753034878,0.3977338165,0.004787063721,0.01080452797,0.01953765927,0.1456229087,-0.000658604078,-0.005614837144,4.899185862,-0.01616864881,-0.01048570965,-0.0002751383652,0.008300480522,0.496316064,-0.000424162111,0.03072719332,0,2022-01-02T00:00:00Z,,historical_reconstruction
2022-01-02,0.5245468732,0.04909374645,0.06101319123,0.007704659121,0.01326038797,0.02249162674,0.1367196247,-0.000538102067,-0.02127029492,4.780965839,0.04937785432,0.03230827566,-0.0004074084901,0.008069256051,0.5139117258,-0.0002132637479,0.117824929,0,2022-01-03T00:00:00Z,,historical_reconstruction
2022-01-03,0.4850073292,-0.02998534156,0,0.007356107843,-0.004796460925,-0.01792098805,0.2433681025,-0.0004832854916,0.001345446025,4.230635647,-0.007972827345,-0.001568682509,-0.000477041695,0.001856988383,0.4856800522,-0.0005154857874,0.02023412747,0,2022-01-04T00:00:00Z,,historical_reconstruction
2022-01-04,0.5117165376,0.02343307517,0.11238297,-0.007067063653,-0.01672940192,-0.0133152946,0.1152793547,0.0001294546262,-0.01579573079,4.348579535,0.02690118124,0.02660766647,9.869010153e-05,-0.004784554968,0.5038186722,0.0003298369345,0.1108207437,0,2022-01-05T00:00:00Z,,historical_reconstruction
2022-01-05,0.4619431997,-0.07611360055,0,-0.03136823617,-0.07336880426,-0.06621321891,0.4249824463,-0.0008247119863,0.03663220749,4.556939376,0.01287029667,0.001484951773,-0.0001471691928,-0.02763285893,0.4802593035,-0.0003729449989,0.005899664991,0,2022-01-06T00:00:00Z,,historical_reconstruction
2022-01-06,0.5044591678,0.008918335643,0.02865646802,-0.01173969042,0.002884889947,0.01711305303,0.06513775913,-0.0006487006907,-0.02758347304,3.696400263,0.01769309096,-0.01314262682,-0.0005953145097,-0.00819096411,0.4906674313,-0.0004060653473,0.002158650499,0,2022-01-07T00:00:00Z,,historical_reconstruction
2022-01-07,0.4920456691,-0.01590866176,0.02394724551,0.0005973734335,0.02156982332,-0.008252063016,0.06120426038,-0.0008314474688,-0.01362556781,4.259552294,0.0165130668,-0.01570519154,-0.0005278374445,-0.005000552957,0.4852328852,-0.0007743237306,0.002914896605,0,2022-01-08T00:00:00Z,,historical_reconstruction
2022-01-08,0.4812149928,-0.03757001436,0.01322177054,0.01723483285,-0.02511763012,-0.04317134374,0.1818250684,-0.0002986091952,0.0227117637,4.636067917,-0.0368953498,-0.02356396133,-0.0004979866385,0.02078515718,0.4925708747,0.0003599948828,-0.03581697948,0,2022-01-09T00:00:00Z,,historical_reconstruction
2022-01-09,0.5110820093,0.0221640186,0.3432136461,-0.01627284956,0.01740121237,0.007527761618,0.1267582389,-0.0006250059487,-0.0176529057,4.457749356,0.01873881597,-0.005541063624,-0.0003049266072,-0.01945531671,0.5022555565,-8.690388167e-05,-0.02692972785,0,2022-01-10T00:00:00Z,,historical_reconstruction
2022-01-10,0.4904317128,-0.01913657443,0.04516592725,0.01747008829,0.02541687872,-0.00700291842,0.08409088703,-0.000444418493,0.008736338106,4.379427047,0.007796966726,-0.004014942768,5.626905573e-05,0.01272097469,0.4947998818,3.886699861e-05,0.01084876713,0,2022-01-11T00:00:00Z,,historical_reconstruction
2022-01-11,0.5086101028,0.01722020551,0.1641132082,0.0007877250809,0.03388169967,0.0414025433,0.08067883422,-0.0008827923401,-0.008203279914,4.220570832,0.02385648873,0.0002630597497,-0.0002132282074,-0.005649022015,0.5045084628,-0.001012246966,-0.006212869656,0,2022-01-12T00:00:00Z,,historical_reconstruction
2022-01-12,0.5235044039,0.0470088078,0,-0.00317858315,0.002828883766,0.03017876241,0.1046345456,-0.000394511251,-0.01962400419,3.876794297,0.01063341468,-0.0005662555197,0.0001052306781,0.003647661003,0.5136924018,0.0004302007353,0.1231224083,0,2022-01-13T00:00:00Z,,historical_reconstruction
2022-01-13,0.476978675,-0.04604264993,0.5348253499,-0.009439124069,-0.01841934683,-0.02801139772,0.1254795697,-7.714596943e-05,0.02326953699,4.083728941,-0.03034664087,0.01184944352,0.0005288205095,-0.003291751628,0.4886134435,0.0005715547212,-0.05496098558,0,2022-01-14T00:00:00Z,,historical_reconstruction
2022-01-14,0.4873294176,-0.02534116478,0.3620510888,-0.0001783549627,0.008925738829,0.03275867991,0.1175384292,-0.0005502778601,0.03176468777,4.586640244,0.02857812183,0.004787205354,-0.0001424744158,-0.0004171509634,0.5032117615,0.0002811696087,-0.009432503019,0,2022-01-15T00:00:00Z,,historical_reconstruction
2022-01-15,0.480228786,-0.03954242803,0,-0.006959559317,-0.01068718638,0.002260030013,0.1230502675,-0.0005983091003,0.0368709804,3.978361847,-0.05490945516,-0.01199479583,-0.0002784709412,-0.01020117243,0.4986642762,-0.0002996999051,-0.00197241367,0,2022-01-16T00:00:00Z,,historical_reconstruction
2022-01-16,0.4998224827,-0.0003550345824,0.1445007522,0.007801937386,-0.001971080874,0.01048868707,0.0951872724,-0.0004153121713,0.01803340561,4.43475307,0.02376937829,0.02309184721,-0.0001599238255,0.005764651736,0.5088391855,0.0002096937773,-0.02251905318,0,2022-01-17T00:00:00Z,,historical_reconstruction
2022-01-17,0.4883083703,-0.02338325941,0.3296030452,-0.002833362848,-0.008335779278,-0.01421094983,0.1613455524,-0.0003302520197,0.01458431461,5.065288629,0.0005616448832,0.01779838118,0.0002687771171,-0.0008686427085,0.4956005276,0.0001141664733,-0.004246684984,0,2022-01-18T00:00:00Z,,historical_reconstruction
2022-01-18,0.4944749559,-0.01105008824,0.1940951525,0.01028557909,0.01389682148,-0.00358537093,0.1470373463,-0.0001677294808,0.008217331423,5.312205355,-0.001850129718,-0.009935446197,0.0001755827312,0.0157457899,0.4985836216,0.0007150628592,-0.02827029375,0,2022-01-19T00:00:00Z,,historical_reconstruction
2022-01-19,0.4998925844,-0.0002148311229,0.2845010703,-0.01411683471,-0.01238355392,-0.01062829829,0.1035442994,-0.0003923450561,-0.007110343642,5.012934517,0.01474831625,-0.004856608513,-0.0003414569262,-0.005073502983,0.4963374126,2.166194858e-06,-0.04722363892,0,2022-01-20T00:00:00Z,,historical_reconstruction
2022-01-20,0.4991111183,-0.001777763354,0.2719627924,-0.06649498644,-0.07969865794,-0.04771151003,0.3580504049,-0.0005197435932,0.01374787776,5.2676468,0.04278866781,0.01607876174,-4.728611864e-05,-0.05210951013,0.5059850572,-0.0004425976237,0.04426488658,0,2022-01-21T00:00:00Z,,historical_reconstruction
2022-01-21,0.4825929898,-0.03481402042,0.321678634,-0.0633718831,-0.09267398232,-0.09831892647,0.3224502251,-0.0004828378405,0.009357559112,4.425091254,0.0279779399,0.02043298144,4.754590438e-05,-0.04051167712,0.4872717693,6.744001962e-05,-0.009472855637,0,2022-01-22T00:00:00Z,,historical_reconstruction
2022-01-22,0.4877816086,-0.0244367829,0.07430943831,0.03188244605,0.01054880603,-0.007770241087,0.09902730956,-0.000505766568,0.01816383396,4.30086561,0.03151780108,0.002081471729,0.0002837651932,0.01572058649,0.4968635255,9.254253231e-05,0.01510564513,0,2022-01-23T00:00:00Z,,historical_reconstruction
2022-01-23,0.5187240472,0.03744809439,0.4409095209,0.0650165058,0.04379051918,0.0163113527,0.2094387759,-0.0002363125785,-0.01552425974,4.074884721,0.005275680212,-0.01449768695,0.0001648511826,0.04224531961,0.5109619173,0.0001789995928,0.03780312897,0,2022-01-24T00:00:00Z,,historical_reconstruction
2022-01-24,0.4954275567,-0.009144886599,0.2339012686,0.02537706186,0.07242751313,0.08976661484,0.09425818398,-0.0004755482128,0.01746927215,4.180831478,-0.02159454131,-0.01587675894,-0.0001471279986,0.01646823636,0.5041621928,-0.0001452961931,0.01423837281,0,2022-01-25T00:00:00Z,,historical_reconstruction
2022-01-25,0.5117040175,0.02340803499,0.1323659387,-0.003020743792,0.01645287574,0.01423491948,0.1220327114,-0.0005937783417,-0.009103121389,4.55646239,0.008305939046,-0.007742893828,5.722527532e-05,-0.002935484889,0.5071524568,-0.0004260488609,0.03445812322,0,2022-01-26T00:00:00Z,,historical_reconstruction
2022-01-26,0.5027382207,0.005476441432,0.08569130489,-0.04306794517,-0.05467406657,-0.03282441549,0.2189115456,-0.0005602946013,0.01014269477,4.167705909,-0.004212615837,0.002809148333,3.493476171e-05,-0.02042038318,0.5078095681,-0.0001679495451,0.005691272555,0,2022-01-27T00:00:00Z,,historical_reconstruction
2022-01-27,0.5147348041,0.0294696082,0.3037745703,0.01225520899,-0.02232214873,-0.01319672565,0.2334290752,-0.0006764978859,-0.02568936103,4.521937001,0.02027309172,-0.01066999259,0.0001066001143,0.02626156509,0.5018901236,-0.0001567542928,0.03124737156,0,2022-01-28T00:00:00Z,,historical_reconstruction
2022-01-28,0.5031018952,0.006203790462,0,0.03381754369,0.04177343692,0.06181055056,0.1744184209,-0.0006483326064,0.0179196595,4.928176221,-0.01398059901,0.006616227321,-0.0001087818096,0.01326362705,0.512061725,-0.0001654947659,0.04101781088,0,2022-01-29T00:00:00Z,,historical_reconstruction
2022-01-29,0.5223609127,0.04472182548,0.182649763,0.004417005471,0.02270332746,0.01823996117,0.1738857069,-0.000572761904,-0.03484679252,4.043882071,0.02694127086,-0.01156645529,-0.0001318032079,0.008291020527,0.5049375165,-6.699533603e-05,0.06915860838,0,2022-01-30T00:00:00Z,,historical_reconstruction
2022-01-30,0.5057291948,0.01145838965,0,0.01618201348,-0.005926203294,-0.009351772877,0.2418951229,-0.00047277144,0.01430692889,4.544427151,0.00347159211,0.01868599354,-0.0001625957776,0.009847151753,0.5128826593,-0.0002364588615,-0.02598970474,0,2022-01-31T00:00:00Z,,historical_reconstruction
2022-01-31,0.5108981691,0.02179633812,0.2458475593,0.005403180543,0.02529133882,0.05040656763,0.1240906332,-0.0005954729171,0.009956925236,4.761935542,0.02182120363,-0.006925235826,0.0001287861211,0.001330442508,0.5158766317,-0.0001199247043,0.03094122472,0,2022-02-01T00:00:00Z,,historical_reconstruction
2022-02-01,0.5111520556,0.02230411122,0,0.01315870783,0.006896327498,0.009386848996,0.0878135953,-0.0003049622744,0.004464233683,5.271368111,-0.0036479638,0.002778598474,5.891288234e-05,0.00824663024,0.5133841724,0.0002888160674,-0.001103923773,0,2022-02-02T00:00:00Z,,historical_reconstruction
2022-02-02,0.5042200709,0.00844014176,0.1143776546,-0.009821738584,0.006295281354,-0.03116484152,0.2506068901,-0.0009960196518,-0.02184610919,5.25572204,0.04393489334,0.01441437303,-0.0008786639018,-0.0178403346,0.4932970163,-0.0004357250505,0.002963700328,0,2022-02-03T00:00:00Z,,historical_reconstruction
2022-02-03,0.5131012562,0.02620251234,0.4286348562,0.03746954517,0.02100757576,0.02801678108,0.1605300353,-0.0004043836674,-0.02071444123,5.352652816,-0.000552954008,-0.01291127922,0.0001785448099,0.02078972502,0.5027440356,0.0002721142186,-0.003267095862,0,2022-02-04T00:00:00Z,,historical_reconstruction
2022-02-04,0.5094342781,0.01886855611,0.08112544536,0.01224841572,0.04290007278,0.0589252315,0.1018258862,-0.0004474138478,0.01804701911,4.444443068,-0.003823972864,-0.02418030292,0.0001358798977,0.02078009385,0.5184577876,0.0002009187586,0.01266476564,0,2022-02-05T00:00:00Z,,historical_reconstruction
2022-02-05,0.5167204132,0.03344082639,0.0282850419,0.0005479907008,-0.01267643945,0.0003087936462,0.07519487243,-0.0003518497004,-0.0229170842,4.364571381,0.0149935809,0.008639229092,-0.0001609481643,-0.0039068574,0.5052618711,0.0002209122036,-0.01128099909,0,2022-02-06T00:00:00Z,,historical_reconstruction
2022-02-06,0.5034272967,0.006854593373,0.5068566905,0.017855001,0.0211688494,0.01616556734,0.2104560789,-0.000238953319,0.003202638783,4.614728924,-0.02433487236,-0.04033122254,0.000221631846,0.01589100897,0.5050286161,0.000233818121,-0.00460379628,0,2022-02-07T00:00:00Z,,historical_reconstruction
2022-02-07,0.5201778751,0.04035575022,0.2116385007,-0.008488465729,0.005318331434,0.02364666606,0.1270664826,-0.0003885634935,-0.02136811208,4.215132828,0.04246490968,-0.01581275171,-0.0001604612517,-0.009317479698,0.5094938191,0.0002069094236,0.0185594121,0,2022-02-08T00:00:00Z,,historical_reconstruction
2022-02-08,0.5020786283,0.004157256581,0.3963678352,0.02132644735,0.0131689303,0.003703477082,0.1270322183,-0.0004684456908,-0.008344808163,4.117403602,-0.01300569836,-0.02361037833,1.789731182e-05,0.02424295701,0.4979062242,-0.0001634834164,-0.01814685463,0,2022-02-09T00:00:00Z,,historical_reconstruction
2022-02-09,0.5408030034,0.08160600676,0.03870420455,-0.0009239468546,0.02060759366,0.02887826724,0.1385981622,-0.0006535262674,-0.0669764627,4.238189088,0.08694730499,0.01358899823,-0.0003235938225,-0.002102944189,0.507314772,0.0003424933844,0.073165865,0,2022-02-10T00:00:00Z,,historical_reconstruction
2022-02-10,0.5095599505,0.01911990092,0.3147203373,-0.01556832891,-0.04280818717,-0.05405089207,0.1226960327,-0.0005174955818,-0.02113611673,4.619831578,0.04597398566,-0.006717664762,3.773503552e-05,-0.01979787691,0.4989918921,-0.0001131119144,-0.007082611421,0,2022-02-11T00:00:00Z,,historical_reconstruction
2022-02-11,0.4882511401,-0.02349771971,0.1631961996,-0.02183835076,-0.05652095446,-0.05205452838,0.2061508102,-0.0005123755781,0.003492544053,5.040137561,-0.004900496702,-0.0136971063,-0.0003299512317,-0.008630727683,0.4899974122,-6.496173034e-05,-0.04236627581,0,2022-02-12T00:00:00Z,,historical_reconstruction
2022-02-12,0.4906530079,-0.0186939843,0.1416269943,-0.0113869602,0.01346832911,-0.004162288303,0.1906288151,-0.0006680644631,0.003999008524,5.554118144,0.01604151853,-0.01837333136,-0.0002417047249,-0.01042133754,0.4926525121,-0.0003162147627,-0.05213481069,0,2022-02-13T00:00:00Z,,historical_reconstruction
2022-02-13,0.4969531166,-0.006093766869,0.07841908069,0.004959817428,-0.01665211063,-0.02055345946,0.1536835511,-0.000282118887,-0.003215949982,5.257542442,0.05393040372,-0.0147408233,1.583377635e-05,0.0005350790854,0.4953451416,-4.316556799e-05,-0.01294836024,0,2022-02-14T00:00:00Z,,historical_reconstruction
2022-02-14,0.5089206986,0.01784139724,0.2386169668,0.01740501384,-0.002298654861,0.01925973859,0.1160642336,-0.0003003669255,-0.01428805068,4.752359025,0.02322129798,-0.01711964888,-4.646399072e-05,0.009891662518,0.5017766733,8.8196568e-05,-0.02251435299,0,2022-02-15T00:00:00Z,,historical_reconstruction
2022-02-15,0.5302951343,0.06059026865,0.4360613083,0.02386044582,0.01950611828,0.02866079449,0.1326091689,6.59647183e-05,-0.03162143716,4.137363757,0.05349409942,0.003180427304,0.0004085407192,0.0125226338,0.5144844157,0.0005344104091,0.05643301207,0,2022-02-16T00:00:00Z,,historical_reconstruction
2022-02-16,0.4857023607,-0.02859527854,0.04351737708,-0.01482355614,0.01826969487,-0.004254314909,0.1224833668,-0.0001601383595,0.01754942723,5.412246339,-0.01946114721,0.02657494746,0.0001329766737,-0.007834239673,0.4944770743,0.0004933879079,-0.1102012853,0,2022-02-17T00:00:00Z,,historical_reconstruction
2022-02-17,0.4784207688,-0.04315846248,0.2638487288,-0.006356580091,-0.03257996962,-0.05664925804,0.1506034883,-0.000370002801,0.01289916924,5.396956825,0.04780357653,0.02074915056,0.0002223601596,-0.01670993893,0.4848703534,0.0001474927808,-0.0622783634,0,2022-02-18T00:00:00Z,,historical_reconstruction
2022-02-18,0.4962229724,-0.007554055194,0.01636763662,-0.006572857209,-0.007491626376,-0.03445353046,0.1021753031,-0.0003669751176,0.004864305652,4.305020869,0.05232070804,-0.009017505275,-0.0001758529906,-0.006026090098,0.4986551252,0.0001454004605,0.01594366451,0,2022-02-19T00:00:00Z,,historical_reconstruction
2022-02-19,0.482831951,-0.0343360981,0.3305196493,0.006904265707,0.006398257868,0.01504032791,0.09772200292,-0.0006296067129,0.02409582838,5.256751448,0.03705414983,-0.02566804947,3.333116729e-05,0.002614406226,0.4948798651,3.845775017e-05,-0.0156421138,0,2022-02-20T00:00:00Z,,historical_reconstruction
2022-02-20,0.4656563818,-0.06868723636,0,-0.01044658391,-0.01145390726,-0.007945546521,0.1871257299,-0.0004843649289,0.05609568052,5.799538953,0.01437871596,0.004246259759,5.125102695e-06,-0.0002690298933,0.4937042221,-0.0002022460419,-0.06259346949,0,2022-02-21T00:00:00Z,,historical_reconstruction
2022-02-21,0.4932669246,-0.01346615088,0.2486268003,-0.03194408842,-0.05705714527,-0.02236959319,0.1965603949,-0.0004439217763,0.02007934852,5.225457026,0.003948715841,0.005388001789,0.0001440566587,-0.02955379807,0.5033065988,-0.0001435548508,-0.03130754811,0,2022-02-22T00:00:00Z,,historical_reconstruction
2022-02-22,0.5067992871,0.01359857419,0.2672539685,0.001348405084,0.004748783267,0.01813203365,0.09253185989,-0.0002731110766,0.0002774253331,4.615745315,-0.002947509563,-0.01564405756,0.0002063511724,0.004334916927,0.5069379998,-0.0003390757948,-0.04699169446,0,2022-02-23T00:00:00Z,,historical_reconstruction
