data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,168,year_2020,vol_normal,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,203,29,climatology,0.20096296207055586,0.0,0.3333333333333333,0.5128205128205128,0.496,0.05405405405405406,0.0963855421686747,0.014882074148432678,0.8226600985221675,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_normal,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,203,29,logistic,0.227080956607881,-0.12996421961652516,0.31827956989247314,0.02564102564102564,0.016,0.05405405405405406,0.1144578313253012,0.014882074148432678,0.8226600985221675,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_normal,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,203,29,selected,0.20342791509557256,-0.012265708066898862,0.3333333333333333,0.3974358974358974,0.368,0.08108108108108109,0.0783132530120482,0.012536137994331176,0.7980295566502463,-0.002345965284551343,0.008304934885414937
2026-09-11T02:00:00+00:00,168,year_2021,all,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,365,46,catboost,0.22195917540075516,-0.04046800271757878,0.3333333333333333,0.2894736842105263,0.1553784860557769,0.09900990099009901,0.11742424242424243,-0.015516050313483465,0.6164383561643836,,
2026-09-11T02:00:00+00:00,168,year_2021,all,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,365,46,catboost_calibrated,0.21558520064295883,-0.010589009097952795,0.3333333333333333,0.2543859649122807,0.1752988047808765,0.06930693069306931,0.14772727272727273,0.0017528784822387067,0.6904109589041096,,
2026-09-11T02:00:00+00:00,168,year_2021,all,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,365,46,climatology,0.21332628665276027,0.0,0.3333333333333333,0.6228070175438597,0.6812749003984063,0.5247524752475248,0.6136363636363636,0.010596883906191068,0.7589041095890411,,
2026-09-11T02:00:00+00:00,168,year_2021,all,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,365,46,logistic,0.22579443567920152,-0.05844637912221362,0.35084041142529476,0.21052631578947367,0.11155378486055777,0.04950495049504951,0.0946969696969697,0.010596883906191068,0.7589041095890411,,
2026-09-11T02:00:00+00:00,168,year_2021,all,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,365,46,selected,0.21564476760548854,-0.010868238458123791,0.3333333333333333,0.5964912280701754,0.5258964143426295,0.45544554455445546,0.4015151515151515,0.014991116167439866,0.7205479452054795,-0.0015823558849093378,0.006407159077464108
2026-09-11T02:00:00+00:00,168,year_2021,trend_up,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-03T00:00:00+00:00,2021-12-12T00:00:00+00:00,56,25,catboost,0.25637873182676474,-0.05727553832486221,0.3333333333333333,0.2857142857142857,0.2,0.15789473684210525,0.24324324324324326,-0.02348648131847475,0.6785714285714286,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_up,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-03T00:00:00+00:00,2021-12-12T00:00:00+00:00,56,25,catboost_calibrated,0.24677633751945793,-0.01767640099343426,0.3333333333333333,0.23809523809523808,0.2,0.10526315789473684,0.2972972972972973,-0.010433845888558224,0.7678571428571429,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_up,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-03T00:00:00+00:00,2021-12-12T00:00:00+00:00,56,25,climatology,0.24248998726762266,0.0,0.3333333333333333,0.5238095238095238,0.7142857142857143,0.42105263157894735,0.5675675675675675,-0.004869818774794643,0.8214285714285714,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_up,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-03T00:00:00+00:00,2021-12-12T00:00:00+00:00,56,25,logistic,0.2576133610501585,-0.06236700307895604,0.3590909090909091,0.23809523809523808,0.2,0.15789473684210525,0.1891891891891892,-0.004869818774794643,0.8214285714285714,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_up,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-03T00:00:00+00:00,2021-12-12T00:00:00+00:00,56,25,selected,0.2477840513172149,-0.021832093395878882,0.3333333333333333,0.5238095238095238,0.6,0.2631578947368421,0.3783783783783784,0.00041812294010279416,0.75,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_down,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-12T00:00:00+00:00,2021-12-30T00:00:00+00:00,45,22,catboost,0.22860515456319522,-0.09793586956324485,0.3333333333333333,0.21428571428571427,0.2903225806451613,0.0,0.06060606060606061,-0.027744573126160743,0.6888888888888889,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_down,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-12T00:00:00+00:00,2021-12-30T00:00:00+00:00,45,22,catboost_calibrated,0.2170295677676683,-0.04234109534069619,0.3333333333333333,0.07142857142857142,0.2903225806451613,0.0,0.09090909090909091,0.010304584921021154,0.7555555555555555,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_down,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-12T00:00:00+00:00,2021-12-30T00:00:00+00:00,45,22,climatology,0.20821357685866804,0.0,0.3333333333333333,0.7142857142857143,0.5161290322580645,0.75,0.5454545454545454,0.03650489025326853,0.7777777777777778,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_down,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-12T00:00:00+00:00,2021-12-30T00:00:00+00:00,45,22,logistic,0.22413694956672017,-0.07647614986634932,0.3333333333333333,0.2857142857142857,0.0967741935483871,0.0,0.09090909090909091,0.03650489025326853,0.7777777777777778,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_down,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-12T00:00:00+00:00,2021-12-30T00:00:00+00:00,45,22,selected,0.21151230573874097,-0.015843005676388078,0.3333333333333333,0.7142857142857143,0.3225806451612903,0.5833333333333334,0.3333333333333333,0.03368462894968782,0.7555555555555555,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_range,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,264,44,catboost,0.21352522001376145,-0.026506647083087476,0.3333333333333333,0.3037974683544304,0.12432432432432433,0.1,0.10309278350515463,-0.01174238186610288,0.5909090909090909,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_range,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,264,44,catboost_calibrated,0.20872269993956535,-0.0034188882759800254,0.3333333333333333,0.2911392405063291,0.15135135135135136,0.07142857142857142,0.12886597938144329,0.002744502935883353,0.6628787878787878,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_range,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,264,44,climatology,0.20801153175238846,0.0,0.3333333333333333,0.6329113924050633,0.7027027027027027,0.5142857142857142,0.634020618556701,0.009215469352428451,0.7424242424242424,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_range,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,264,44,logistic,0.21932749270301993,-0.05440064238410458,0.3522012578616352,0.189873417721519,0.0972972972972973,0.02857142857142857,0.07731958762886598,0.009215469352428451,0.7424242424242424,,
2026-09-11T02:00:00+00:00,168,year_2021,trend_range,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,264,44,selected,0.2095317406969543,-0.007308291669018807,0.3333333333333333,0.5949367088607594,0.5459459459459459,0.4857142857142857,0.4175257731958763,0.014692114955273339,0.7083333333333334,-0.0030784849466486785,0.006195657751360109
2026-09-11T02:00:00+00:00,168,year_2021,vol_high,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-04T00:00:00+00:00,2021-12-16T00:00:00+00:00,31,15,catboost,0.32186517011344645,-0.09836128933982868,0.3333333333333333,0.38461538461538464,0.2222222222222222,0.06666666666666667,0.125,0.006966859120773217,0.7096774193548387,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_high,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-04T00:00:00+00:00,2021-12-16T00:00:00+00:00,31,15,catboost_calibrated,0.3061173699145371,-0.04462209747683965,0.3333333333333333,0.3076923076923077,0.2777777777777778,0.06666666666666667,0.25,0.033651699680878666,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_high,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-04T00:00:00+00:00,2021-12-16T00:00:00+00:00,31,15,climatology,0.2930412544918657,0.0,0.3333333333333333,0.46153846153846156,0.5555555555555556,0.6,0.5,0.0501287691164779,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_high,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-04T00:00:00+00:00,2021-12-16T00:00:00+00:00,31,15,logistic,0.28336209582184474,0.033030020591485076,0.3333333333333333,0.46153846153846156,0.2777777777777778,0.2,0.25,0.0501287691164779,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_high,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-04T00:00:00+00:00,2021-12-16T00:00:00+00:00,31,15,selected,0.3033643615956511,-0.03522748741191983,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.4,0.375,0.06851780354284842,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_normal,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,334,46,catboost,0.2126864633166431,-0.032821591399943006,0.3333333333333333,0.27722772277227725,0.15021459227467812,0.10465116279069768,0.11693548387096774,-0.01761528002311752,0.6077844311377245,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_normal,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,334,46,catboost_calibrated,0.20718251427344103,-0.006093997545880692,0.3333333333333333,0.24752475247524752,0.16738197424892703,0.06976744186046512,0.14112903225806453,-0.001225515099708474,0.6826347305389222,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_normal,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,334,46,climatology,0.20592759203296304,0.0,0.3333333333333333,0.6435643564356436,0.6909871244635193,0.5116279069767442,0.6209677419354839,0.006905790982744686,0.7574850299401198,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_normal,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,334,46,logistic,0.2204513294982975,-0.07052837029731118,0.3524630279817002,0.1782178217821782,0.09871244635193133,0.023255813953488372,0.0846774193548387,0.006905790982744686,0.7574850299401198,,
2026-09-11T02:00:00+00:00,168,year_2021,vol_normal,2021-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2021-12-31T00:00:00+00:00,334,46,selected,0.20750312864232975,-0.0076509252296530494,0.3333333333333333,0.5841584158415841,0.5407725321888412,0.46511627906976744,0.4032258064516129,0.009993328282143499,0.7155688622754491,-0.0027265391322814124,0.006169066211409185
2026-09-11T02:00:00+00:00,168,year_2022,all,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,365,46,catboost,0.21234157861397102,-0.047604099792944776,0.3333333333333333,0.028985507246376812,0.0777027027027027,0.2222222222222222,0.25523012552301255,-0.11658010637697291,0.6767123287671233,,
2026-09-11T02:00:00+00:00,168,year_2022,all,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,365,46,catboost_calibrated,0.20438148976898798,-0.008332367129223917,0.3333333333333333,0.0,0.05405405405405406,0.2698412698412698,0.2928870292887029,-0.06630824651564282,0.7753424657534247,,
2026-09-11T02:00:00+00:00,168,year_2022,all,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,365,46,climatology,0.20269258077162888,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.052782985521800274,0.8191780821917808,,
2026-09-11T02:00:00+00:00,168,year_2022,all,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,365,46,logistic,0.21414407120142187,-0.05649684061547,0.3172839506172839,0.028985507246376812,0.07432432432432433,0.24603174603174602,0.29707112970711297,-0.052782985521800274,0.8191780821917808,,
2026-09-11T02:00:00+00:00,168,year_2022,all,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,365,46,selected,0.20541585199764098,-0.013435475613586378,0.3333333333333333,0.0,0.0,0.8095238095238095,0.8326359832635983,-0.06473005065980897,0.7890410958904109,-0.0035222780263138094,0.008837747835780159
2026-09-11T02:00:00+00:00,168,year_2022,trend_up,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-12T00:00:00+00:00,2022-12-21T00:00:00+00:00,41,22,catboost,0.1950238322171245,-0.008292919196443815,0.3333333333333333,0.0,0.05555555555555555,0.35714285714285715,0.25925925925925924,-0.10701763216352811,0.6829268292682927,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_up,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-12T00:00:00+00:00,2022-12-21T00:00:00+00:00,41,22,catboost_calibrated,0.19050319358390833,0.015079239335663575,0.3333333333333333,0.0,0.0,0.35714285714285715,0.3333333333333333,-0.08436256467214687,0.7317073170731707,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_up,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-12T00:00:00+00:00,2022-12-21T00:00:00+00:00,41,22,climatology,0.19341981730125427,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.09473162067432139,0.7804878048780488,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_up,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-12T00:00:00+00:00,2022-12-21T00:00:00+00:00,41,22,logistic,0.21377783490177765,-0.10525300811765037,0.3218390804597701,0.0,0.1111111111111111,0.42857142857142855,0.5185185185185185,-0.09473162067432139,0.7804878048780488,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_up,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-12T00:00:00+00:00,2022-12-21T00:00:00+00:00,41,22,selected,0.19706705531303856,-0.018856589064520035,0.3333333333333333,0.0,0.0,0.9285714285714286,0.6666666666666666,-0.13395568463088137,0.7317073170731707,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,23,catboost,0.22886681135237158,-0.0076307046917338806,0.3333333333333333,0.0,0.07317073170731707,0.13636363636363635,0.26666666666666666,-0.15978050699340995,0.6538461538461539,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,23,catboost_calibrated,0.2254372480771496,0.0074686154734613375,0.3333333333333333,0.0,0.04878048780487805,0.13636363636363635,0.3,-0.12454187963203078,0.75,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,23,climatology,0.2271336217591634,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.11383158607760935,0.7884615384615384,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,23,logistic,0.23967591006974157,-0.055219866673358986,0.31666666666666665,0.18181818181818182,0.1951219512195122,0.3181818181818182,0.5333333333333333,-0.11383158607760935,0.7884615384615384,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,23,selected,0.22659937286643958,0.0023521347856210184,0.3333333333333333,0.0,0.0,0.7727272727272727,0.8666666666666667,-0.10854939924166751,0.7884615384615384,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,44,catboost,0.21179273853997793,-0.06205554057397222,0.3333333333333333,0.03773584905660377,0.0821917808219178,0.2222222222222222,0.25274725274725274,-0.10997796419276828,0.6801470588235294,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,44,catboost_calibrated,0.20244807326738457,-0.015195796486506152,0.3333333333333333,0.0,0.0639269406392694,0.28888888888888886,0.2857142857142857,-0.05252159944716239,0.7867647058823529,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,44,climatology,0.1994177615471199,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.03469411547551049,0.8308823529411765,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,44,logistic,0.20931818909529243,-0.049646668738848376,0.3167495854063018,0.0,0.045662100456621,0.2,0.22527472527472528,-0.03469411547551049,0.8308823529411765,,
2026-09-11T02:00:00+00:00,168,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,44,selected,0.20262451956709382,-0.016080603829344398,0.3333333333333333,0.0,0.0,0.8,0.8516483516483516,-0.045568713727808685,0.7977941176470589,-0.003691100112387073,0.009980769791005994
2026-09-11T02:00:00+00:00,168,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,11,catboost,0.2515555466958681,0.01222576633260386,0.3333333333333333,0.0,0.13043478260869565,0.1875,0.3333333333333333,-0.18287853773142837,0.5483870967741935,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,11,catboost_calibrated,0.24945769882633345,0.020463311077286717,0.3333333333333333,0.0,0.08695652173913043,0.1875,0.3333333333333333,-0.07084207336519821,0.7096774193548387,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,11,climatology,0.25466907125315036,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.02819461154954217,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,11,logistic,0.28258084519627014,-0.10960017172785963,0.27272727272727276,0.25,0.391304347826087,0.5,0.6666666666666666,-0.02819461154954217,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,11,selected,0.25448865306657015,0.0007084416874512112,0.3333333333333333,0.0,0.0,0.6875,0.8666666666666667,-0.04440588793280931,0.7741935483870968,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,45,catboost,0.20870195882193868,-0.054751251268861045,0.3333333333333333,0.03278688524590164,0.07326007326007326,0.22727272727272727,0.25,-0.10989825225017169,0.688622754491018,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,45,catboost_calibrated,0.20019776976665957,-0.011772239007957985,0.3333333333333333,0.0,0.05128205128205128,0.2818181818181818,0.29017857142857145,-0.06585130705228037,0.781437125748503,,
2026-09-11T02:00:00+00:00,168,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,45,climatology,0.1978684154874158,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.055261112450919914,0.8233532934131736,,
