date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2024-02-25 00:00:00+00:00,,,,3114.21,3112.716048,0.0004799512634505,0.0002349449838286,1.5596118717255494,,,,,,,,,
2024-02-26 00:00:00+00:00,,,,3177.35,3175.98839,0.0004287200810579,0.0002420418885779,1.3506538049906007,,,,,,,,,
2024-02-27 00:00:00+00:00,,,,3243.59,3242.527681,0.0003276206418298,0.0002272903321248,1.0724908171567722,,,,,,,,,
2024-02-28 00:00:00+00:00,,,,3385.42,3383.068818,0.0006949849756203,0.0003041918157498,1.6523666979180929,,,,,,,,,
2024-02-29 00:00:00+00:00,,,,3341.68,3340.273465,0.0004210837869227,0.0003508497437956,1.0539071206719364,,,,,,,,,
2024-03-01 00:00:00+00:00,,,,3434.5,3433.266545,0.0003592657266289,0.0004219391541867,0.875496289318584,,,,,,,,,
2024-03-02 00:00:00+00:00,,,,3423.46,3421.335636,0.0006209165735298,0.0004760775784343,1.2912879879891328,,,,,,,,,
2024-03-03 00:00:00+00:00,,,,3490.28,3487.716545,0.0007349952230708,0.0005125124298086,1.4105062758438562,,,,,,,,,
2024-03-04 00:00:00+00:00,,,,3627.37,3626.973636,0.000109282294215,0.0004668784602596,0.1559446398083138,,,,,,,,,
2024-03-05 00:00:00+00:00,,,,3554.96,3553.6825,0.0003594862512337,0.0004714306901744,0.6080679679284413,,,,,,,,,
2024-03-06 00:00:00+00:00,,,,3821.16,3818.633048,0.0006617425576733,0.0004666817733249,1.182350002006211,,,,,,,,,
2024-03-07 00:00:00+00:00,,,,3869.8,3868.709219,0.000281949595654,0.0004468054602865,0.3033832256402972,,,,,,,,,
2024-03-08 00:00:00+00:00,,,,3883.29,3883.419454,-3.333505472002951e-05,0.0003907196343795,-0.5218927909915804,,,,,,,,,
2024-03-09 00:00:00+00:00,,,,3906.79,3905.172727,0.0004141360992353,0.0003611795666231,0.5521146178894879,,,,,,,,,
2024-03-10 00:00:00+00:00,,,,3880.41,3878.666487,0.0004495135134314,0.0003203964652461,0.6148473268329122,,,,,,,,,
2024-03-11 00:00:00+00:00,,,,4069.03,4064.999681,0.0009914684664893,0.0004464230612853,2.216325728945276,,,,,,,,,
2024-03-12 00:00:00+00:00,,,,3982.21,3980.032,0.0005472317810508,0.0004732438512592,0.7838067282761864,,,,,,,,,
2024-03-13 00:00:00+00:00,,,,4007.35,4004.998909,0.0005870391112259,0.0004625719303381,0.8920955650772385,,,,,,,,,
2024-03-14 00:00:00+00:00,,,,3883.41,3881.724636,0.0004341791749908,0.0004843190131005,0.2165121548471356,,,,,,,,,
2024-03-15 00:00:00+00:00,,,,3743.72,3741.9325,0.0004776943464372,0.0005573232132658,0.3636031046104993,,,,,,,,,
2024-03-16 00:00:00+00:00,,,,3524.65,3523.302636,0.0003824150631379,0.0005527916366805,-0.0607311827908707,,,,,,,,,
2024-03-17 00:00:00+00:00,,,,3645.62,3644.61259,0.00027641072271,0.0005280626665774,-0.5183727622694227,,,,,,,,,
2024-03-18 00:00:00+00:00,,,,3521.73,3520.60609,0.0003192376458109,0.0004320296921948,-0.3397948459691827,,,,,,,,,
2024-03-19 00:00:00+00:00,,,,3158.85,3158.925681,-2.395782859199169e-05,0.0003504311765315,-1.6793727183715337,,,,,,,,,
2024-03-20 00:00:00+00:00,,,,3515.91,3516.544817,-0.0001805229374388,0.0002407794552937,-2.070454247235831,,,,,,,,,
2024-03-21 00:00:00+00:00,,,,3494.18,3492.853681,0.0003797236074372,0.0002330000885003,0.0680289225987068,,,,,,,,,
2024-03-22 00:00:00+00:00,,,,3336.45,3336.4825,-9.740797381696533e-06,0.0001633664965262,-1.3624615893436745,,,,,,,,,
2024-03-23 00:00:00+00:00,,,,3330.47,3329.55,0.000276313615954,0.0001482091469285,-0.3252882564665631,,,,,,,,,
2024-03-24 00:00:00+00:00,,,,3455.35,3454.925,0.0001230128005671,0.0001262951580509,-0.9863713427772762,,,,,,,,,
2024-03-25 00:00:00+00:00,,,,3591.45,3590.408363,0.0002901165813711,0.0001221350059881,-0.3292621502345935,,,,,,,,,
2024-03-26 00:00:00+00:00,,,,3588.98,3587.496636,0.0004134816420773,0.0001846263589408,0.1719157011045235,,,,,,,,,
2024-03-27 00:00:00+00:00,,,,3503.6,3501.358693,0.0006401249333525,0.0003018617690539,1.030790475476887,,,,,,,,,
2024-03-28 00:00:00+00:00,,,,3562.47,3560.590511,0.0005278587903307,0.0003230239380387,0.5611107660959251,,,,,,,,,
2024-03-29 00:00:00+00:00,,,,3511.32,3509.809818,0.0004302745955793,0.0003858832798903,0.2200933907619954,,,,,,,,,
2024-03-30 00:00:00+00:00,,,,3507.02,3505.6435,0.0003926525900308,0.0004025031333298,0.0730891396054666,,,,,,,,,
2024-03-31 00:00:00+00:00,,,,3647.45,3645.241,0.0006059955980961,0.000471500675834,0.8834018809261119,,,,,,,,,
2024-04-01 00:00:00+00:00,,,,3505.39,3503.908818,0.0004227227581925,0.0004904444153799,0.1874885954902161,,,,,,,,,
2024-04-02 00:00:00+00:00,,,,3278.64,3278.263863,0.0001147366458951,0.0004477665587824,-0.987028257535893,,,,,,,,,
2024-04-03 00:00:00+00:00,,,,3311.49,3310.844943,0.0001948315342774,0.0003841532160574,-0.6771145937756614,,,,,,,,,
2024-04-04 00:00:00+00:00,,,,3328.09,3327.471306,0.0001859351871449,0.0003353069870309,-0.684222447623977,,,,,,,,,
2024-04-05 00:00:00+00:00,,,,3318.29,3317.779681,0.000153813408082,0.0002958125316741,-0.7611469176727468,,,,,,,,,
2024-04-06 00:00:00+00:00,,,,3351.07,3351.503909,-0.0001294669532786,0.000221224025487,-1.7817363703140376,,,,,,,,,
2024-04-07 00:00:00+00:00,,,,3454.88,3454.201954,0.0001962959922521,0.0001626955103665,-0.5423379356146061,,,,,,,,,
2024-04-08 00:00:00+00:00,,,,3696.42,3694.651988,0.000478532756466,0.0001706683672627,0.5959281461439516,,,,,,,,,
2024-04-09 00:00:00+00:00,,,,3507.19,3506.2275,0.0002745115654931,0.0001934933557767,-0.2085569459054927,,,,,,,,,
2024-04-10 00:00:00+00:00,,,,3545.15,3545.303977,-4.3431254696080224e-05,0.0001594558144948,-1.5185382263836518,,,,,,,,,
2024-04-11 00:00:00+00:00,,,,3502.1,3502.47409,-0.0001068073568533,0.0001176354510664,-1.661397586236456,,,,,,,,,
2024-04-12 00:00:00+00:00,,,,3236.37,3237.419999,-0.0003243320299265,4.932895992239482e-05,-2.319179757101088,,,,,,,,,
2024-04-13 00:00:00+00:00,,,,3004.86,3006.975397,-0.0007034966106176,-3.267527684031839e-05,-3.0696322789018216,,,,,,,,,
2024-04-14 00:00:00+00:00,,,,3152.4,3155.131454,-0.0008657179708112,-0.0001843915572779,-2.933562502503277,,,,,,,,,
2024-04-15 00:00:00+00:00,,,,3099.58,3101.94,-0.0007608142001457,-0.0003614411225081,-2.2917641340889987,,,,,,,,,
2024-04-16 00:00:00+00:00,,,,3082.08,3084.200426,-0.0006875123880162,-0.0004988731158666,-1.889794096072409,,,,,,,,,
2024-04-17 00:00:00+00:00,,,,2982.64,2985.435643,-0.0009364271531208,-0.0006264439584987,-2.1931184370159293,,,,,,,,,
2024-04-18 00:00:00+00:00,,,,3061.72,3064.432045,-0.0008850073880493,-0.0007376153915267,-1.8830550091375533,,,,,,,,,
2024-04-19 00:00:00+00:00,,,,3054.14,3056.424204,-0.0007473452137339,-0.0007980458463564,-1.4967511953226946,,,,,,,,,
2024-04-20 00:00:00+00:00,,,,3153.07,3155.671051,-0.0008242465573765,-0.0008152958387505,-1.5207249539450354,,,,,,,,,
2024-04-21 00:00:00+00:00,,,,3144.96,3147.640098,-0.0008514626566432,-0.0008132593652979,-1.4602796875091553,,,,,,,,,
2024-04-22 00:00:00+00:00,,,,3197.28,3200.185255,-0.0009078396306777,-0.0008342629982311,-1.4461778539074313,,,,,,,,,
2024-04-23 00:00:00+00:00,,,,3217.15,3219.467926,-0.0007199717634335,-0.0008389000518621,-1.037153270991795,,,,,,,,,
2024-04-24 00:00:00+00:00,,,,3138.03,3140.769204,-0.000872144313091,-0.0008297167890007,-1.219195067387258,,,,,,,,,
2024-04-25 00:00:00+00:00,,,,3153.36,3155.883039,-0.0007994716435369,-0.0008174973969275,-1.0212557958957171,,,,,,,,,
2024-04-26 00:00:00+00:00,,,,3129.15,3131.378181,-0.0007115656018553,-0.000812386023802,-0.811955061036206,,,,,,,,,
2024-04-27 00:00:00+00:00,,,,3253.13,3255.58,-0.0007525540763857,-0.0008021442408033,-0.8298667020451859,,,,,,,,,
2024-04-28 00:00:00+00:00,,,,3260.89,3263.319119,-0.0007443706580385,-0.0007868453838598,-0.7600284690604063,,,,,,,,,
2024-04-29 00:00:00+00:00,,,,3214.07,3216.402765,-0.0007252714197936,-0.0007607642108764,-0.6715165448816519,,,,,,,,,
2024-04-30 00:00:00+00:00,,,,3012.33,3014.266335,-0.0006423901489779,-0.000749681123097,-0.4577874722379504,,,,,,,,,
2024-05-01 00:00:00+00:00,,,,2969.73,2972.360028,-0.0008848282089736,-0.0007514931082231,-0.9144104999493512,,,,,,,,,
2024-05-02 00:00:00+00:00,,,,2983.52,2986.163068,-0.0008851050461119,-0.0007637264514481,-0.856138802694176,,,,,,,,,
2024-05-03 00:00:00+00:00,,,,3100.48,3102.622006,-0.0006903857433673,-0.0007607007573783,-0.3718794458065218,,,,,,,,,
2024-05-04 00:00:00+00:00,,,,3114.7,3117.127159,-0.0007786525464617,-0.0007644291102463,-0.5265763167362773,,,,,,,,,
2024-05-05 00:00:00+00:00,,,,3134.35,3136.48713,-0.0006813769390471,-0.0007554300075333,-0.2345647346770352,,,,,,,,,
2024-05-06 00:00:00+00:00,,,,3060.55,3062.546846,-0.000652021373194,-0.0007449657151619,-0.1168954771379021,,,,,,,,,
2024-05-07 00:00:00+00:00,,,,3003.95,3005.686505,-0.0005777398930698,-0.0007357299643179,0.1614456315609378,,,,,,,,,
2024-05-08 00:00:00+00:00,,,,2972.4,2974.386974,-0.0006680280734714,-0.000704758516389,0.013921647349228,,,,,,,,,
2024-05-09 00:00:00+00:00,,,,3033.85,3036.182272,-0.000768159415694,-0.0006880519977579,-0.2935395626825735,,,,,,,,,
2024-05-10 00:00:00+00:00,,,,2907.98,2909.86838,-0.0006489571875412,-0.0006821336326399,0.4612270101160761,,,,,,,,,
2024-05-11 00:00:00+00:00,,,,2910.35,2912.532357,-0.0007492987999789,-0.0006779402402852,-0.0089047855480399,,,,,,,,,
2024-05-12 00:00:00+00:00,,,,2926.9,2929.362443,-0.0008406071450407,-0.00070068741257,-0.8123665694139661,,,,,,,,,
2024-05-13 00:00:00+00:00,,,,2949.17,2951.028494,-0.0006297783988797,-0.0006975098448108,1.3992271028843828,,,,,,,,,
2024-05-14 00:00:00+00:00,,,,2880.05,2882.103323,-0.0007124390661547,-0.0007167525838229,0.4853444712539319,,,,,,,,,
2024-05-15 00:00:00+00:00,,,,3029.82,3032.592982,-0.0009143930677341,-0.0007519475830033,-1.5473611578133255,,,,,,,,,
2024-05-16 00:00:00+00:00,,,,2943.19,2944.740994,-0.0005266996327214,-0.0007174533282929,2.1747725492439525,,,,,,,,,
2024-05-17 00:00:00+00:00,,,,3090.67,3092.027897,-0.0004391606561239,-0.0006874823952333,2.609358276932521,,,,,,,,,
2024-05-18 00:00:00+00:00,,,,3122.05,3122.954309,-0.0002895684376149,-0.0006218066291813,3.1076372359005573,,,,,,,,,
2024-05-19 00:00:00+00:00,,,,3069.25,3071.212443,-0.0006389798935833,-0.000593002736116,0.5630711447205787,,,,,,,,,
2024-05-20 00:00:00+00:00,,,,3662.34,3661.314346,0.0002801327346066,-0.0004630154313322,4.213101505889299,,,,,,,,,
2024-05-21 00:00:00+00:00,,,,3790.86,3789.840198,0.000269088390729,-0.000322797223206,3.212541435325189,,,,,,,,,
2024-05-22 00:00:00+00:00,,,,3739.3,3738.071505,0.0003286440610772,-0.0001452204905186,2.8182083501189643,,,,,,,,,
2024-05-23 00:00:00+00:00,,,,3784.42,3784.108571,8.229917143132148e-05,-5.822066135398517e-05,1.867647960462009,,,,,,,,,
2024-05-24 00:00:00+00:00,,,,3727.25,3728.167073,-0.0002459849524023,-3.062413225090361e-05,0.8753422629130121,,,,,,,,,
2024-05-25 00:00:00+00:00,,,,3749.97,3749.32803,0.0001712226817347,3.5203170513341065e-05,1.857939684904513,,,,,,,,,
2024-05-26 00:00:00+00:00,,,,3826.51,3826.472357,9.837520433375602e-06,0.0001278913725157,1.3239691758816603,,,,,,,,,
2024-05-27 00:00:00+00:00,,,,3894.91,3894.221676,0.0001767552176707,0.0001131231558105,1.6113227225088216,,,,,,,,,
2024-05-28 00:00:00+00:00,,,,3845.92,3844.605596,0.0003418826631704,0.0001235223375879,1.83043012663334,,,,,,,,,
2024-05-29 00:00:00+00:00,,,,3768.09,3767.585994,0.0001337742524796,9.568379350257036e-05,1.244977623406171,,,,,,,,,
2024-05-30 00:00:00+00:00,,,,3748.02,3748.050539,-8.14796910608706e-06,8.276277342579772e-05,0.8596066117318271,,,,,,,,,
2024-05-31 00:00:00+00:00,,,,3762.61,3762.141306,0.000124581710754,0.0001357008681624,1.0910794297831363,,,,,,,,,
2024-06-01 00:00:00+00:00,,,,3816.67,3816.094119,0.0001509084896866,0.0001327988407269,1.079718940190589,,,,,,,,,
2024-06-02 00:00:00+00:00,,,,3781.89,3780.924469,0.000255369026257,0.0001678747701303,1.2322153604890855,,,,,,,,,
2024-06-03 00:00:00+00:00,,,,3767.9,3767.165909,0.000194865588013,0.0001704619658935,1.0237018845119847,,,,,,,,,
2024-06-04 00:00:00+00:00,,,,3811.91,3810.332357,0.0004140434093897,0.0001807706439248,1.417528493065582,,,,,,,,,
2024-06-05 00:00:00+00:00,,,,3867.23,3865.917102,0.0003396084202946,0.0002101755250413,1.166259868824488,,,,,,,,,
2024-06-06 00:00:00+00:00,,,,3814.5,3813.554488,0.0002479345720574,0.0002467587452075,0.8983574506184416,,,,,,,,,
2024-06-07 00:00:00+00:00,,,,3678.75,3678.471732,7.564772010604237e-05,0.0002397681751149,0.4651706000535555,,,,,,,,,
2024-06-08 00:00:00+00:00,,,,3681.12,3681.563815,-0.0001205506741976,0.00020098829456,-0.0356919431681647,,,,,,,,,
2024-06-09 00:00:00+00:00,,,,3705.56,3706.380198,-0.0002212935414566,0.0001328936420295,-0.3193778624078036,,,,,,,,,
2024-06-10 00:00:00+00:00,,,,3667.7,3668.012236,-8.512403446636618e-05,9.289512453246133e-05,-0.0410876627808281,,,,,,,,,
2024-06-11 00:00:00+00:00,,,,3496.1,3497.280426,-0.0003375268369171,-1.4472053511381335e-05,-0.7853020234607394,,,,,,,,,
2024-06-12 00:00:00+00:00,,,,3559.37,3560.237631,-0.0002437003059698,-9.780187154917463e-05,-0.5859014124117289,,,,,,,,,
2024-06-13 00:00:00+00:00,,,,3468.19,3469.343721,-0.000332547332516,-0.0001807278579168,-0.927593969112654,,,,,,,,,
2024-06-14 00:00:00+00:00,,,,3479.91,3481.669772,-0.0005054390896438,-0.0002637402593096,-1.6486755251585814,,,,,,,,,
2024-06-15 00:00:00+00:00,,,,3566.86,3568.877528,-0.0005653116376707,-0.0003272775398058,-1.83043232851857,,,,,,,,,
2024-06-16 00:00:00+00:00,,,,3621.77,3624.378238,-0.0007196373636321,-0.0003984695144023,-2.1851902684133404,,,,,,,,,
2024-06-17 00:00:00+00:00,,,,3508.46,3511.336562,-0.0008192213845662,-0.0005033405644165,-2.240956399640432,,,,,,,,,
2024-06-18 00:00:00+00:00,,,,3481.23,3483.455795,-0.0006389617468935,-0.0005464026944132,-1.7215147934651194,,,,,,,,,
2024-06-19 00:00:00+00:00,,,,3557.75,3560.489232,-0.0007693414644766,-0.0006214942884856,-1.89361956050921,,,,,,,,,
2024-06-20 00:00:00+00:00,,,,3510.59,3513.262102,-0.0007605757619048,-0.0006826412069697,-1.7082890189304227,,,,,,,,,
2024-06-21 00:00:00+00:00,,,,3516.09,3518.498749,-0.0006845956675938,-0.0007082350038197,-1.40279429337519,,,,,,,,,
2024-06-22 00:00:00+00:00,,,,3493.2,3495.760493,-0.0007324566443059,-0.0007321128619104,-1.4125693241867838,,,,,,,,,
2024-06-23 00:00:00+00:00,,,,3418.7,3420.901278,-0.000643478960985,-0.0007212330901037,-1.1291415144549373,,,,,,,,,
2024-06-24 00:00:00+00:00,,,,3350.51,3352.194119,-0.0005023930417555,-0.0006759718982736,-0.7294944543997892,,,,,,,,,
2024-06-25 00:00:00+00:00,,,,3392.1,3394.892765,-0.0008226371768771,-0.0007022112454141,-1.408020327905457,,,,,,,,,
2024-06-26 00:00:00+00:00,,,,3369.35,3371.318806,-0.000583986894534,-0.0006757320211366,-0.7803963370409909,,,,,,,,,
2024-06-27 00:00:00+00:00,,,,3449.28,3450.464318,-0.0003432343855351,-0.0006161118245124,-0.1499903869326375,,,,,,,,,
2024-06-28 00:00:00+00:00,,,,3378.5,3380.199971,-0.0005029202457206,-0.0005901581928162,-0.5050592370062836,,,,,,,,,
2024-06-29 00:00:00+00:00,,,,3376.62,3378.810568,-0.0006483251889722,-0.0005781394134828,-0.819615341160515,,,,,,,,,
2024-06-30 00:00:00+00:00,,,,3435.7,3438.166278,-0.0007173236546996,-0.000588688655442,-0.9313759490045852,,,,,,,,,
2024-07-01 00:00:00+00:00,,,,3439.79,3442.211221,-0.0007033911763545,-0.0006174026746705,-0.8377113008630731,,,,,,,,,
2024-07-02 00:00:00+00:00,,,,3419.38,3421.436477,-0.00060105660702,-0.000585748307548,-0.5199815357042459,,,,,,,,,
2024-07-03 00:00:00+00:00,,,,3293.65,3295.53159,-0.0005709518930753,-0.0005838861644825,-0.3861581578747222,,,,,,,,,
2024-07-04 00:00:00+00:00,,,,3058.06,3059.721428,-0.0005429997596499,-0.0006124240750703,-0.2411324560925464,,,,,,,,,
2024-07-05 00:00:00+00:00,,,,2979.76,2981.825028,-0.0006925382879977,-0.0006395123668242,-0.6999803523831731,,,,,,,,,
2024-07-06 00:00:00+00:00,,,,3064.26,3066.788068,-0.000824337366634,-0.000664656963633,-1.2052962685817965,,,,,,,,,
2024-07-07 00:00:00+00:00,,,,2929.24,2930.989772,-0.0005969901419362,-0.0006474664618097,-0.1735950935159281,,,,,,,,,
2024-07-08 00:00:00+00:00,,,,3017.37,3019.204204,-0.0006075124026292,-0.0006337694941346,-0.1593892451196487,,,,,,,,,
2024-07-09 00:00:00+00:00,,,,3064.39,3066.393181,-0.0006532694542931,-0.0006412284723165,-0.3468738484765846,,,,,,,,,
2024-07-10 00:00:00+00:00,,,,3098.4,3101.03875,-0.0008509245490725,-0.0006812245660304,-1.499883528937879,,,,,,,,,
2024-07-11 00:00:00+00:00,,,,3097.28,3099.464506,-0.0007048011021809,-0.0007043390435348,-0.5114135954255316,,,,,,,,,
2024-07-12 00:00:00+00:00,,,,3132.02,3133.909119,-0.0006027995478703,-0.0006915192235166,0.3016841903509603,,,,,,,,,
2024-07-13 00:00:00+00:00,,,,3173.77,3176.035284,-0.0007132427059018,-0.0006756485576977,-0.5153265160784393,,,,,,,,,
2024-07-14 00:00:00+00:00,,,,3242.57,3244.967187,-0.0007387399815947,-0.0006958985347918,-0.6851176485215764,,,,,,,,,
2024-07-15 00:00:00+00:00,,,,3480.69,3483.480937,-0.0008011919830981,-0.0007235670462873,-1.1590761286039843,,,,,,,,,
2024-07-16 00:00:00+00:00,,,,3441.92,3444.112826,-0.0006366882012244,-0.000721198295849,0.2682285158709964,,,,,,,,,
2024-07-17 00:00:00+00:00,,,,3385.33,3387.362883,-0.0006001373546962,-0.0006853715537952,0.5418110206062272,,,,,,,,,
2024-07-18 00:00:00+00:00,,,,3424.27,3426.517045,-0.0006557810658723,-0.0006783686914654,0.040998452544838,,,,,,,,,
2024-07-19 00:00:00+00:00,,,,3501.89,3503.591742,-0.0004857135549214,-0.0006616421210441,1.4692714107815497,,,,,,,,,
2024-07-20 00:00:00+00:00,,,,3515.18,3517.439403,-0.0006423431198482,-0.0006515136087508,0.0411828601790973,,,,,,,,,
2024-07-21 00:00:00+00:00,,,,3533.18,3535.691562,-0.0007103453330017,-0.0006474572303803,-0.564631685901916,,,,,,,,,
2024-07-22 00:00:00+00:00,,,,3437.16,3439.602045,-0.0007099789359499,-0.0006344267950734,-0.5707494564650748,,,,,,,,,
2024-07-23 00:00:00+00:00,,,,3480.44,3482.552642,-0.0006066360561277,-0.0006301336314882,0.3539002955683395,,,,,,,,,
2024-07-24 00:00:00+00:00,,,,3333.98,3336.122045,-0.0006420763302741,-0.0006361249137136,0.0778945975295525,,,,,,,,,
2024-07-25 00:00:00+00:00,,,,3173.18,3175.287585,-0.0006637461784426,-0.0006372627869379,-0.182053804833173,,,,,,,,,
2024-07-26 00:00:00+00:00,,,,3272.19,3274.724062,-0.0007738245885828,-0.0006784215060324,-1.1745143708390675,,,,,,,,,
2024-07-27 00:00:00+00:00,,,,3247.17,3249.115681,-0.0005988340185539,-0.0006722059201333,0.7014730118664221,,,,,,,,,
2024-07-28 00:00:00+00:00,,,,3267.66,3270.097368,-0.0007453502834048,-0.0006772066273337,-0.928324484632596,,,,,,,,,
2024-07-29 00:00:00+00:00,,,,3315.56,3317.943025,-0.0007182236048192,-0.0006783844371722,-0.571730682776608,,,,,,,,,
2024-07-30 00:00:00+00:00,,,,3277.08,3279.19534,-0.0006450789845292,-0.0006838762840867,0.2749534276033075,,,,,,,,,
2024-07-31 00:00:00+00:00,,,,3230.62,3232.728068,-0.0006521018643254,-0.0006853085032368,0.1705874943179703,,,,,,,,,
2024-08-01 00:00:00+00:00,,,,3201.01,3203.423551,-0.000753428624587,-0.0006981202812575,-0.9816627070931474,,,,,,,,,
2024-08-02 00:00:00+00:00,,,,2987.15,2989.612784,-0.0008237802611696,-0.0007052568059127,-1.6773042070605924,,,,,,,,,
2024-08-03 00:00:00+00:00,,,,2901.24,2903.663636,-0.0008346820788578,-0.0007389493859561,-1.6814307279895586,,,,,,,,,
2024-08-04 00:00:00+00:00,,,,2686.83,2688.909715,-0.0007734417367746,-0.0007429624507232,-0.9264290437817464,,,,,,,,,
2024-08-05 00:00:00+00:00,,,,2417.34,2419.054285,-0.0007086591692587,-0.000741596102786,-0.2414014530139342,,,,,,,,,
2024-08-06 00:00:00+00:00,,,,2459.69,2461.732857,-0.0008298451207615,-0.0007679912651049,-1.552344800251134,,,,,,,,,
2024-08-07 00:00:00+00:00,,,,2341.06,2342.841562,-0.0007604278620015,-0.0007834664076301,-0.6947222343147635,,,,,,,,,
2024-08-08 00:00:00+00:00,,,,2681.44,2683.107142,-0.0006213475317117,-0.0007645976800765,0.9155015266951048,,,,,,,,,
2024-08-09 00:00:00+00:00,,,,2596.86,2598.790028,-0.0007426640779767,-0.0007530096539061,-0.5648005474606252,,,,,,,,,
2024-08-10 00:00:00+00:00,,,,2608.0,2609.935937,-0.0007417565207464,-0.0007397345741759,-0.5359400822532827,,,,,,,,,
2024-08-11 00:00:00+00:00,,,,2553.59,2555.336193,-0.0006833515702486,-0.0007268645503865,0.2132439168175249,,,,,,,,,
2024-08-12 00:00:00+00:00,,,,2720.3,2722.277499,-0.0007264134537078,-0.0007294008767363,-0.317983193046608,,,,,,,,,
2024-08-13 00:00:00+00:00,,,,2700.39,2702.323039,-0.0007153249156752,-0.0007130408474383,-0.1902128143364297,,,,,,,,,
2024-08-14 00:00:00+00:00,,,,2659.06,2661.305994,-0.0008439442909096,-0.0007249717658537,-1.7320260054594745,,,,,,,,,
2024-08-15 00:00:00+00:00,,,,2568.25,2569.91625,-0.0006483674322073,-0.0007288317516388,0.65361552680752,,,,,,,,,
2024-08-16 00:00:00+00:00,,,,2590.72,2592.694488,-0.0007615582974156,-0.0007315309258444,-0.6756622508948068,,,,,,,,,
2024-08-17 00:00:00+00:00,,,,2612.64,2614.504403,-0.000713099965661,-0.0007274371322607,-0.0487797617725451,,,,,,,,,
2024-08-18 00:00:00+00:00,,,,2609.79,2612.132897,-0.0008969287139604,-0.000757948152791,-2.314457321398528,,,,,,,,,
2024-08-19 00:00:00+00:00,,,,2634.45,2636.253733,-0.0006842031089122,-0.0007519181035345,0.5419197515650453,,,,,,,,,
2024-08-20 00:00:00+00:00,,,,2570.76,2572.806136,-0.0007952935012744,-0.0007633421871915,-0.9076605478949552,,,,,,,,,
2024-08-21 00:00:00+00:00,,,,2628.57,2630.686107,-0.0008043935741208,-0.0007576920847931,-0.9711105730139246,,,,,,,,,
2024-08-22 00:00:00+00:00,,,,2621.19,2622.952784,-0.0006720608966935,-0.000761076865434,0.821564190877757,,,,,,,,,
2024-08-23 00:00:00+00:00,,,,2760.51,2762.443948,-0.0007000858791723,-0.0007522950913992,0.4778980035584398,,,,,,,,,
2024-08-24 00:00:00+00:00,,,,2766.45,2768.913267,-0.0008896150808901,-0.000777511536432,-1.9462455467149105,,,,,,,,,
2024-08-25 00:00:00+00:00,,,,2743.64,2746.115653,-0.0009015108294129,-0.0007781661243538,-1.9144693396394536,,,,,,,,,
2024-08-26 00:00:00+00:00,,,,2678.72,2680.57767,-0.0006930110702594,-0.0007794244045462,0.7319662816320461,,,,,,,,,
2024-08-27 00:00:00+00:00,,,,2455.08,2457.173465,-0.000851980956908,-0.0007875226124939,-1.2514475014430753,,,,,,,,,
2024-08-28 00:00:00+00:00,,,,2525.61,2527.56659,-0.0007741002780068,-0.0007831949987633,-0.2449650835257165,,,,,,,,,
2024-08-29 00:00:00+00:00,,,,2525.64,2527.749914,-0.0008347004536779,-0.0008064292211896,-0.9501781950955746,,,,,,,,,
2024-08-30 00:00:00+00:00,,,,2523.88,2525.938579,-0.0008149758735681,-0.0008228420775319,-0.6440645905167584,,,,,,,,,
