date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2025-06-08 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001788398958333,-0.0001702907,,,,,,,,1.4530238095238098e-05,-0.3412539590539838,0.0001024710172619,
2025-06-09 00:00:00+00:00,1.2868370833333333e-05,1.25e-05,24.0,6.961038749999999e-05,0.0003709854,,,,,,,,1.3532439285714289e-05,-0.2554506630605938,1.9072594642857168e-05,
2025-06-10 00:00:00+00:00,2.32087875e-05,3.38579e-05,24.0,0.000666237525,0.0007708633,,,,,,,,1.3845848214285715e-05,1.0885910041402354,4.6682697023809545e-05,
2025-06-11 00:00:00+00:00,1.5551491666666667e-05,1.25e-05,24.0,0.0003992015541666,-0.0002337205,,,,,,,,1.4200674404761904e-05,0.1519452769408105,9.23573511904762e-05,
2025-06-12 00:00:00+00:00,1.1221454166666668e-05,1.25e-05,24.0,-0.0002655065791666,-0.0002956559,,,,,,,,1.4018025e-05,-0.439736861671797,1.647282202380955e-05,
2025-06-13 00:00:00+00:00,6.136604166666667e-06,1.25e-05,24.0,-0.0003874421416666,-0.0001631562,,,,,,,,1.3287224404761908e-05,-1.0897195258725416,-1.2543434523809292e-06,
2025-06-14 00:00:00+00:00,6.374425e-06,1.6812e-06,24.0,-0.000360156575,-0.0004865505,,,,,,,,1.255159047619048e-05,-1.012138793794014,-8.127960714285696e-06,
2025-06-15 00:00:00+00:00,5.295479166666667e-06,1.25e-05,24.0,-0.0004431382291666,-0.0003363762,,,,,,,,1.1522373214285717e-05,-1.102248639129942,-4.588486547619045e-05,
2025-06-16 00:00:00+00:00,1.2083954166666666e-05,1.25e-05,24.0,-9.457515833333334e-05,-0.0002203194,,,,,,,,1.1410313690476192e-05,-0.3216063305917415,-6.933994345238092e-05,
2025-06-17 00:00:00+00:00,6.491108333333334e-06,-6.271e-06,24.0,-0.0003903102458333,-0.0005501678,,,,,,,,9.022073809523812e-06,-1.0777198451837804,-0.0002202753392857,
2025-06-18 00:00:00+00:00,7.025254166666667e-06,6.1569e-06,24.0,-0.0004213822499999,-0.000450745,,,,,,,,7.804039880952382e-06,-0.9531385584915044,-0.0003375015970238,
2025-06-19 00:00:00+00:00,5.331329166666668e-06,-5.9651e-06,24.0,-0.0003926233625,-0.0005477206,,,,,,,,6.9625934523809535e-06,-1.1181717740198258,-0.0003556611375,
2025-06-20 00:00:00+00:00,-5.687225e-06,-1.42526e-05,24.0,-0.0005454978041666,-0.0006140208,,,,,,,,5.273475000000001e-06,-2.4103600592125387,-0.0003782405178571,
2025-06-21 00:00:00+00:00,-7.876745833333333e-06,-2.49763e-05,24.0,-0.0005630140166666,-0.0006998107,,,,,,,,3.2375934523809536e-06,-2.3613844362641045,-0.0004072201523809,
2025-06-22 00:00:00+00:00,2.523691666666667e-06,9.977e-06,24.0,-0.0004777691416666,-0.000420184,,,,,,,,2.84162380952381e-06,-1.1566906617621489,-0.0004121674255952,
2025-06-23 00:00:00+00:00,6.000341666666667e-06,1.5143e-06,24.0,-0.0004103840291666,-0.0004878853,,,,,,,,1.9725363095238107e-06,-0.5991143786907295,-0.0004572829785714,
2025-06-24 00:00:00+00:00,-8.080833333333321e-08,-1.56014e-05,24.0,-0.0004989167666666,-0.0006248114,,,,,,,,1.0336910714285725e-06,-1.4643900226272406,-0.0004727981958333,
2025-06-25 00:00:00+00:00,-4.251679166666667e-06,-2.929e-06,24.0,-0.00053401345,-0.0005234322,,,,,,,,-5.772994047619038e-07,-1.8705331547562143,-0.0004888883672619,
2025-06-26 00:00:00+00:00,-3.090733333333333e-06,3.441e-06,24.0,-0.0005233494,-0.0004724722,,,,,,,,-1.7804511904761891e-06,-1.570354611313359,-0.0005075635154761,
2025-06-27 00:00:00+00:00,3.540775e-06,8.6695e-06,24.0,-0.0004688371833333,-0.0004306439,,,,,,,,-4.621654761904753e-07,-0.6520983454594775,-0.0004966119982142,
2025-06-28 00:00:00+00:00,8.115695833333333e-06,1.25e-05,24.0,-0.0003892839875,-0.0002456833,,,,,,,,1.8224690476190485e-06,-0.0300214206218315,-0.000471793422619,
2025-06-29 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001790561875,-6.08413e-05,,,,,,,,3.247655952380953e-06,0.5491396673250246,-0.0004291201434523,
2025-06-30 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001171924,-0.0001147754,,,,,,,,4.176178571428573e-06,0.5491396673250246,-0.0003872356249999,
2025-07-01 00:00:00+00:00,7.2993e-06,-1.38734e-05,24.0,-0.00032403225,-0.0006109869,,,,,,,,5.230479761904762e-06,-0.1146353233695525,-0.000362252122619,
2025-07-02 00:00:00+00:00,-5.496733333333334e-06,1.25e-05,24.0,-0.0005312445041666,-0.0003949061,,,,,,,,5.052614880952382e-06,-1.6922195155919704,-0.0003618565589285,
2025-07-03 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001867280541666,-0.00022626,,,,,,,,7.279862500000001e-06,0.7607021931368807,-0.000313767795238,
2025-07-04 00:00:00+00:00,1.2278270833333331e-05,1.25e-05,24.0,-0.0002289803541666,6.07539e-05,,,,,,,,8.528076190476192e-06,0.7357161168087318,-0.0002795025339285,
2025-07-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,1.1595545833333334e-05,5.82783e-05,,,,,,,,9.15440535714286e-06,0.7666490704773886,-0.0002222340291666,
2025-07-06 00:00:00+00:00,1.25e-05,1.25e-05,24.0,4.3821995833333336e-05,-3.94961e-05,,,,,,,,9.15440535714286e-06,0.757774624517543,-0.0001903942886904,
2025-07-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001430783333333,0.0001800027,,,,,,,,9.15440535714286e-06,0.7508426114784551,-0.0001532127553571,
2025-07-08 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.758692916666666e-05,1.6652e-05,,,,,,,,9.897362500000002e-06,0.7508426114784551,-9.869572976190472e-05,
2025-07-09 00:00:00+00:00,1.2702495833333337e-05,1.25e-05,24.0,0.0002516681291666,0.0005864245,,,,,,,,1.2497252380952382e-05,0.7801428997213644,1.314893214285718e-05,
2025-07-10 00:00:00+00:00,1.7608729166666667e-05,2.47533e-05,24.0,0.0005643558541666,0.0006980267,,,,,,,,1.3227070833333337e-05,1.5659916833593277,0.0001204466333333,
2025-07-11 00:00:00+00:00,3.100855416666666e-05,2.46185e-05,24.0,0.0007282751416666,0.0006969478,,,,,,,,1.5902825595238097e-05,2.948983909316941,0.0002571974184523,
2025-07-12 00:00:00+00:00,1.47762e-05,1.25e-05,24.0,0.0004458798916666,0.0001874681,,,,,,,,1.6227997023809523e-05,0.8969663102231255,0.0003192380392857,
2025-07-13 00:00:00+00:00,1.2607083333333332e-05,1.25e-05,24.0,0.0004833052125,0.0004905972,,,,,,,,1.6243294642857144e-05,0.5986125416167841,0.0003820213559523,
2025-07-14 00:00:00+00:00,4.315830416666666e-05,3.37319e-05,24.0,0.0008369179875,0.0007698552,,,,,,,,2.062305238095238e-05,3.292599745897904,0.0004811413065476,
2025-07-15 00:00:00+00:00,4.29918e-05,3.0389e-05,24.0,0.0008439343416666,0.0007431119,,,,,,,,2.497902380952381e-05,2.7151245350823547,0.0005934766511904,
2025-07-16 00:00:00+00:00,3.372470833333334e-05,1.25e-05,24.0,0.0007510660416666,0.0004143696,,,,,,,,2.7982197023809527e-05,1.778678264480691,0.000664819210119,
2025-07-17 00:00:00+00:00,3.9130075000000005e-05,7.57047e-05,24.0,0.0007748202125,0.0011056379,,,,,,,,3.1056675e-05,1.9683206231800627,0.0006948855470238,
2025-07-18 00:00:00+00:00,5.5762266666666666e-05,1.25e-05,24.0,0.0008066499875,-8.23286e-05,,,,,,,,3.4592919642857143e-05,2.6529207115965323,0.0007060819535714,
2025-07-19 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002113585333333,0.0002916734,,,,,,,,3.426774821428572e-05,-0.0880840933161237,0.0006725789023809,
2025-07-20 00:00:00+00:00,4.05140875e-05,0.0001266021,24.0,0.0007621286416666,0.0015128166,,,,,,,,3.82544630952381e-05,1.5606081852100826,0.0007124108208333,
2025-07-21 00:00:00+00:00,7.301004583333334e-05,4.79999e-05,24.0,0.001081433975,0.000883999,,,,,,,,4.251899761904762e-05,2.948849807506583,0.0007473416761904,
2025-07-22 00:00:00+00:00,3.519695e-05,1.25e-05,24.0,0.0007668857874999,0.0005732509,,,,,,,,4.140544761904762e-05,0.8580927426220933,0.0007363347398809,
2025-07-23 00:00:00+00:00,3.74206875e-05,4.47763e-05,24.0,0.0007992045916666,0.0008582103,,,,,,,,4.193344464285715e-05,0.9156442087971276,0.0007432116755952,
2025-07-24 00:00:00+00:00,1.5448666666666667e-05,1.25e-05,24.0,0.0003956194124999,0.0003729629,,,,,,,,3.855038630952381e-05,-0.2903762742945845,0.000689040132738,
2025-07-25 00:00:00+00:00,2.4244316666666664e-05,7.35263e-05,24.0,0.0005942018583333,0.0010882104,,,,,,,,3.404782202380952e-05,0.1415245440689503,0.0006586904,
2025-07-26 00:00:00+00:00,4.818690416666667e-05,5.15098e-05,24.0,0.0008854951583333,0.0009120786,,,,,,,,3.914595119047619e-05,1.3941378261250512,0.0007549956321428,
2025-07-27 00:00:00+00:00,4.4947270833333335e-05,1.59169e-05,24.0,0.0008569928166666,0.0006273355,,,,,,,,3.977926309523809e-05,1.1332845310930766,0.0007685476571428,
2025-07-28 00:00:00+00:00,2.65032625e-05,1.25e-05,24.0,0.0005907996749999,3.60606e-05,,,,,,,,3.313543690476191e-05,0.0611724473725054,0.0006984570428571,
2025-07-29 00:00:00+00:00,7.374558333333334e-06,1.25e-05,24.0,-3.225829166666667e-05,-2.30123e-05,,,,,,,,2.9160809523809527e-05,-1.0145090421810592,0.0005842936029761,
2025-07-30 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-7.5456975e-05,0.0001177497,,,,,,,,2.5600711309523813e-05,-0.7238335659768537,0.0004593419505952,
2025-07-31 00:00:00+00:00,1.25e-05,1.25e-05,24.0,6.122195e-05,-0.0001474391,,,,,,,,2.517947321428572e-05,-0.7402918462918393,0.0004115708845238,
2025-08-01 00:00:00+00:00,-7.4003375e-06,-5.99471e-05,24.0,-0.00055202605,-0.0009795772,,,,,,,,2.065880833333333e-05,-1.862737491109036,0.0002478240404761,
2025-08-02 00:00:00+00:00,-4.154866666666666e-06,2.836e-06,24.0,-0.0005327586875,-0.000477312,,,,,,,,1.3181412500000005e-05,-1.5862971740603,4.521634821428575e-05,
2025-08-03 00:00:00+00:00,-4.528645833333334e-06,-1.32162e-05,24.0,-0.0005362292125,-0.0006057298,,,,,,,,6.113424404761906e-06,-1.5223852759281242,-0.000153815370238,
2025-08-04 00:00:00+00:00,1.9581458333333334e-06,9.618e-06,24.0,-0.00048044885,-0.0004230562,,,,,,,,2.606979166666669e-06,-1.1413523391817733,-0.0003068508738095,
2025-08-05 00:00:00+00:00,8.7887125e-06,-1.76599e-05,24.0,-0.0003710181666666,-0.0006412789,,,,,,,,2.809001190476193e-06,-0.7761782198666177,-0.0003552451416666,
2025-08-06 00:00:00+00:00,5.746379166666667e-06,5.2366e-06,24.0,-0.0004187274375,-0.0004581071,,,,,,,,1.8441982142857164e-06,-0.9137563245408944,-0.0004042837791666,
2025-08-07 00:00:00+00:00,1.0292383333333332e-05,1.25e-05,24.0,-0.0001628381,0.0002029368,,,,,,,,1.5288244047619069e-06,-0.6751219653041638,-0.000436292357738,
2025-08-08 00:00:00+00:00,1.5627095833333336e-05,2.17355e-05,24.0,0.0005601095208333,0.0006738842,,,,,,,,4.8184577380952416e-06,-0.408100893615293,-0.000277415847619,
2025-08-09 00:00:00+00:00,2.674975e-05,3.50625e-05,24.0,0.0007071468791666,0.0007804998,,,,,,,,9.233402976190478e-06,0.1471081968999902,-0.0001002864809523,
2025-08-10 00:00:00+00:00,1.6651495833333332e-05,3.70501e-05,24.0,0.0004937417833333,0.0007964005,,,,,,,,1.2259137500000002e-05,-0.3471543360475427,4.685223273809526e-05,
2025-08-11 00:00:00+00:00,1.8003108333333332e-05,1.25e-05,24.0,0.0005141400208333,-3.59731e-05,,,,,,,,1.4551275000000002e-05,-0.2838204380477153,0.0001889363571428,
2025-08-12 00:00:00+00:00,1.6470375e-05,1.25e-05,24.0,0.0004662488083333,0.0002193794,,,,,,,,1.5648655357142862e-05,-0.3705585300213867,0.000308545925,
2025-08-13 00:00:00+00:00,3.939990416666667e-05,1.25e-05,24.0,0.0007997865208333,0.0005194628,,,,,,,,2.045630178571429e-05,0.8254347655668779,0.000482619347619,
2025-08-14 00:00:00+00:00,4.346206666666667e-05,1.25e-05,24.0,0.0008294255458333,0.0002959731,,,,,,,,2.519482797619048e-05,1.0348597114057354,0.0006243712970238,
2025-08-15 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001018417208333,0.0001173367,,,,,,,,2.4748100000000005e-05,-0.5362055962267447,0.0005589044684523,
2025-08-16 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-7.965740416666666e-05,3.90149e-05,,,,,,,,2.271242142857143e-05,-0.4943328967156605,0.0004465038565476,
2025-08-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001007009791666,0.0004727416,,,,,,,,2.2119350595238096e-05,-0.4428618966287983,0.000390355170238,
2025-08-18 00:00:00+00:00,1.2360733333333332e-05,1.25e-05,24.0,3.9237720833333335e-05,-9.97656e-05,,,,,,,,2.131329702380953e-05,-0.4502636518181808,0.0003225119845238,
2025-08-19 00:00:00+00:00,1.0002083333333334e-05,1.05111e-05,24.0,-0.000344304825,-0.0004159108,,,,,,,,2.0389255357142865e-05,-0.5337079199000307,0.0002067186083333,
2025-08-20 00:00:00+00:00,8.44285e-06,1.25e-05,24.0,-0.0002739644291666,0.0004578279,,,,,,,,1.596681904761905e-05,-0.6047313386472815,5.3325615476190496e-05,
2025-08-21 00:00:00+00:00,1.2856866666666669e-05,1.25e-05,24.0,0.0002138364541666,0.0003759679,,,,,,,,1.159464761904762e-05,-0.2600939747546145,-3.461568333333331e-05,
2025-08-22 00:00:00+00:00,2.8162754166666667e-05,3.71743e-05,24.0,0.0006905766958333,0.0007973945,,,,,,,,1.3832183928571432e-05,0.8532291171642203,4.94893130952381e-05,
2025-08-23 00:00:00+00:00,3.069865833333333e-05,4.28201e-05,24.0,0.0007455892625,0.000842561,,,,,,,,1.6431992261904765e-05,0.9814457498256698,0.0001673816940476,
2025-08-24 00:00:00+00:00,2.5327441666666662e-05,1.25e-05,24.0,0.0006611870375,0.0001977526,,,,,,,,1.826448392857144e-05,0.5993207120248242,0.0002474511309523,
2025-08-25 00:00:00+00:00,4.836266666666667e-06,1.25e-05,24.0,-0.0002500295,-0.0003210644,,,,,,,,1.718956011904762e-05,-0.8063755924508142,0.0002061272422619,
2025-08-26 00:00:00+00:00,1.21633375e-05,1.25e-05,24.0,-8.469279166666666e-05,-0.0003872741,,,,,,,,1.7498310714285716e-05,-0.1788669191292806,0.0002432146755952,
2025-08-27 00:00:00+00:00,1.1025825e-05,1.25e-05,24.0,-0.0002379275833333,-0.0001781317,,,,,,,,1.7867307142857148e-05,-0.2358010000755115,0.0002483627964285,
2025-08-28 00:00:00+00:00,1.1536395833333334e-05,2.869e-06,24.0,-0.0002276754458333,-0.0004770476,,,,,,,,1.7678668452380957e-05,-0.2046967379418628,0.0001852896678571,
2025-08-29 00:00:00+00:00,2.75415e-06,9.7106e-06,24.0,-0.0004587702625,-0.0004223155,,,,,,,,1.404886785714286e-05,-0.9232378980691528,2.1097245238095264e-05,
2025-08-30 00:00:00+00:00,7.947087500000001e-06,4.8335e-06,24.0,-0.0004146648375,-0.0004613322,,,,,,,,1.0798643452380954e-05,-0.4654634205837438,-0.0001446533404761,
2025-08-31 00:00:00+00:00,4.702733333333334e-06,1.25e-05,24.0,-0.0004307930208333,-0.0003741672,,,,,,,,7.852256547619051e-06,-0.8131391029069239,-0.0003006504916666,
2025-09-01 00:00:00+00:00,-1.2582500000000008e-07,-2.55095e-05,24.0,-0.0004701365041666,-0.0007040757,,,,,,,,7.143386309523812e-06,-1.2782874170319571,-0.0003320943494047,
2025-09-02 00:00:00+00:00,2.937491666666667e-06,1.25e-05,24.0,-0.0004529927833333,-0.0003809809,,,,,,,,5.825408333333336e-06,-1.0567668043613792,-0.0003847086339285,
2025-09-03 00:00:00+00:00,8.825204166666667e-06,1.25e-05,24.0,-0.0003789897791666,-0.0002977964,,,,,,,,5.511033928571432e-06,-0.5362993566877572,-0.0004048603761904,
2025-09-04 00:00:00+00:00,1.2341216666666666e-05,1.25e-05,24.0,-0.0002075728541666,-0.0003250197,,,,,,,,5.626008333333335e-06,-0.2126083949358339,-0.0004019885773809,
2025-09-05 00:00:00+00:00,1.045295e-05,1.71e-06,24.0,-0.0003198535541666,-0.00048632,,,,,,,,6.725836904761908e-06,-0.4129341559227796,-0.0003821433333333,
2025-09-06 00:00:00+00:00,5.0400958333333336e-06,6.0321e-06,24.0,-0.0004556485083333,-0.0004517433,,,,,,,,6.310552380952383e-06,-0.9098735478541784,-0.0003879981434523,
2025-09-07 00:00:00+00:00,-1.1771833333333332e-06,1.09409e-05,24.0,-0.0005094175,-0.0004124732,,,,,,,,5.470564285714287e-06,-1.4003616513450852,-0.0003992302119047,
2025-09-08 00:00:00+00:00,8.077908333333333e-06,1.25e-05,24.0,-0.0003479006875,-0.0002716528,,,,,,,,6.642526190476192e-06,-0.4980486506427489,-0.0003817679523809,
2025-09-09 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-4.99127375e-05,0.0001828152,,,,,,,,8.008598809523812e-06,-0.0678160332659377,-0.0003241850886904,
2025-09-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.00015599375,7.783e-06,,,,,,,,8.533569642857145e-06,-0.0506606010061933,-0.000247758870238,
2025-09-11 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002817285166666,0.0004042366,,,,,,,,8.556252976190478e-06,-0.0381774680519742,-0.0001778586744047,
2025-09-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002935061208333,0.0002677348,,,,,,,,8.848688690476194e-06,0.0534751613719439,-9.023586369047616e-05,
2025-09-13 00:00:00+00:00,1.5045079166666668e-05,1.25e-05,24.0,0.0004188991333333,0.0005664196,,,,,,,,1.0277972023809526e-05,0.5586548177107296,3.46995136904762e-05,
2025-09-14 00:00:00+00:00,1.6970733333333333e-05,1.70616e-05,24.0,0.0005652747208333,0.000636493,,,,,,,,1.2870531547619052e-05,0.798913019119244,0.0001882269738095,
2025-09-15 00:00:00+00:00,1.5732795833333334e-05,1.25e-05,24.0,0.0005605727041666,0.0005845744,,,,,,,,1.3964086904761906e-05,0.6086797272510648,0.0003180088869047,
2025-09-16 00:00:00+00:00,1.25250375e-05,1.25e-05,24.0,0.0004363209291666,0.0003241946,,,,,,,,1.3967663690476192e-05,0.1666407536372744,0.0003874708392857,
2025-09-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001252125166666,0.0001721285,,,,,,,,1.3967663690476194e-05,0.1625354895492397,0.000383073520238,
2025-09-18 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001793962416666,0.0001959747,,,,,,,,1.3967663690476192e-05,0.1510932553853764,0.0003684546238095,
2025-09-19 00:00:00+00:00,1.2997254166666667e-05,1.25e-05,24.0,0.0004131161416666,0.0005627431,,,,,,,,1.4038700000000002e-05,0.1991373554836557,0.0003855417696428,
2025-09-20 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001773019625,0.0002284401,,,,,,,,1.3675117261904766e-05,0.1321504997430835,0.0003510278880952,
2025-09-21 00:00:00+00:00,1.25e-05,1.25e-05,24.0,8.2377375e-05,-1.7896e-05,,,,,,,,1.3036441071428572e-05,0.2264692014290584,0.0002820425529761,
2025-09-22 00:00:00+00:00,6.1836500000000005e-06,-1.1005e-05,24.0,-0.0003537777208333,-0.00058804,,,,,,,,1.1672277380952384e-05,-0.7413958695997787,0.0001514210636904,
2025-09-23 00:00:00+00:00,2.037e-06,5.0581e-06,24.0,-0.0004837040416666,-0.0004595352,,,,,,,,1.0173986309523812e-05,-1.5345674331486048,1.9988925000000023e-05,
2025-09-24 00:00:00+00:00,4.62935e-06,1.25e-05,24.0,-0.0004605046166666,-0.000397372,,,,,,,,9.04960773809524e-06,-0.9934359355299546,-6.368495119047616e-05,
2025-09-25 00:00:00+00:00,6.948195833333333e-06,3.8764e-06,24.0,-0.00043309875,-0.0004689884,,,,,,,,8.25649285714286e-06,-0.4774286996662754,-0.0001511842357142,
2025-09-26 00:00:00+00:00,-3.131683333333333e-06,5.382e-07,24.0,-0.0005250534833333,-0.0004956946,,,,,,,,5.952358928571431e-06,-2.245092802202685,-0.0002852084678571,
2025-09-27 00:00:00+00:00,1.2020320833333332e-05,1.25e-05,24.0,-0.0003477122416666,-0.000170373,,,,,,,,5.883833333333335e-06,0.6078112686691625,-0.0003602104970238,
2025-09-28 00:00:00+00:00,1.0376354166666669e-05,1.25e-05,24.0,-0.0003594746,-0.0002956764,,,,,,,,5.58045535714286e-06,0.2562326044314837,-0.000423332207738,
2025-09-29 00:00:00+00:00,7.674166666666667e-07,7.9852e-06,24.0,-0.000492493775,-0.0004361183,,,,,,,,4.80670773809524e-06,-1.4862757648992762,-0.0004431487869047,
2025-09-30 00:00:00+00:00,1.0393616666666668e-05,1.05251e-05,24.0,-0.0004037611666666,-0.0004157994,,,,,,,,6.0005101190476206e-06,0.2608715394428169,-0.0004317283761904,
2025-10-01 00:00:00+00:00,1.2427308333333334e-05,1.25e-05,24.0,-0.0002690263416666,-0.0002963193,,,,,,,,7.114504166666669e-06,0.590089696164707,-0.0004043743369047,
2025-10-02 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001011154458333,-0.0001967139,,,,,,,,7.90761904761905e-06,0.5550786039528367,-0.0003569481505952,
2025-10-03 00:00:00+00:00,1.25e-05,1.25e-05,24.0,2.324541666666668e-05,0.0001405031,,,,,,,,1.0140716666666668e-05,0.528173909437639,-0.0002786197363095,
2025-10-04 00:00:00+00:00,1.25e-05,1.25e-05,24.0,1.9530841666666668e-05,-2.74175e-05,,,,,,,,1.0209242261904764e-05,0.5268221719341069,-0.0002261564386904,
2025-10-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.000140489325,0.000334291,,,,,,,,1.051262023809524e-05,0.5109351175500124,-0.0001547330208333,
2025-10-06 00:00:00+00:00,1.4368725e-05,1.25e-05,24.0,0.0005215144208333,0.0003329748,,,,,,,,1.2455664285714288e-05,0.8244714744630807,-9.8747071428571e-06,
2025-10-07 00:00:00+00:00,1.4354654166666667e-05,2.73543e-05,24.0,0.0004352213291666,0.0007188344,,,,,,,,1.3021526785714287e-05,0.7869897654303556,0.000109979935119,
2025-10-08 00:00:00+00:00,1.6004283333333332e-05,1.25e-05,24.0,0.0005322041666666,0.0005824412,,,,,,,,1.3532523214285716e-05,1.0740293715418043,0.0002244414363095,
2025-10-09 00:00:00+00:00,1.25611875e-05,1.25e-05,24.0,0.0002755560625,0.0002757589,,,,,,,,1.3541264285714288e-05,0.3313627774918553,0.0002782516517857,
2025-10-10 00:00:00+00:00,-2.068408333333333e-05,-0.0002295805,24.0,-0.000502665925,-0.0023366437,,,,,,,,8.800680952380955e-06,-4.131743638210118,0.000203121460119,
2025-10-11 00:00:00+00:00,-1.4291104166666669e-05,-9.4227e-06,24.0,-0.0006143288291666,-0.0005753816,,,,,,,,4.973380357142859e-06,-2.7102075487055344,0.0001125700785714,
2025-10-12 00:00:00+00:00,1.2650375e-06,8.279e-06,24.0,-0.000486314,-0.0004337683,,,,,,,,3.3683857142857164e-06,-0.8497803307857964,2.302674642857148e-05,
2025-10-13 00:00:00+00:00,9.9495625e-06,7.4129e-06,24.0,-0.0003717090333333,-0.000440697,,,,,,,,2.737076785714287e-06,0.1706470467538317,-0.0001045766041666,
2025-10-14 00:00:00+00:00,9.879829166666667e-06,1.25e-05,24.0,-0.0003295863208333,-8.82091e-05,,,,,,,,2.0978160714285733e-06,0.1932531292821728,-0.0002138348398809,
2025-10-15 00:00:00+00:00,9.619220833333334e-06,8.787e-07,24.0,-0.00026908475,-0.0004929701,,,,,,,,1.1856642857142875e-06,0.1890798427967761,-0.000328304685119,
2025-10-16 00:00:00+00:00,2.5155833333333334e-06,-5.9272e-06,24.0,-0.000457585375,-0.0005474173,,,,,,,,-2.494220238095217e-07,-0.6204267436420816,-0.0004330391761904,
2025-10-17 00:00:00+00:00,8.224491666666667e-06,1.25e-05,24.0,-0.0002904679208333,-6.07197e-05,,,,,,,,3.880374404761907e-06,0.0794174513407117,-0.0004027251755952,
2025-10-18 00:00:00+00:00,1.2175491666666667e-05,1.25e-05,24.0,-0.0003358931666666,-0.0003482403,,,,,,,,7.661316666666669e-06,0.5561238722694452,-0.0003629486523809,
2025-10-19 00:00:00+00:00,-9.435583333333332e-07,-1.40248e-05,24.0,-0.0004946576916666,-0.0006121984,,,,,,,,7.345802976190479e-06,-0.9577339612311416,-0.0003641406083333,
2025-10-20 00:00:00+00:00,8.819683333333335e-06,1.25e-05,24.0,-0.0003582914541666,-0.000325434,,,,,,,,7.1843916666666685e-06,0.2225362012871419,-0.0003622238113095,
2025-10-21 00:00:00+00:00,1.0920195833333332e-05,-9.0437e-06,24.0,-0.0002216724541666,-0.0005723496,,,,,,,,7.333015476190479e-06,0.4827934767020345,-0.0003468075446428,
