date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2024-07-31 00:00:00+00:00,56.23,56.25,54.59,54.87,-1.3599999999999994,59.65571428571429,-1.8749676504990513
2024-08-01 00:00:00+00:00,54.87,55.08,53.43,54.92,0.05000000000000426,58.22571428571428,-1.812286118255381
2024-08-02 00:00:00+00:00,54.92,56.85,53.2,56.76,1.8399999999999963,57.35142857142857,-1.3318733327744998
2024-08-03 00:00:00+00:00,56.76,60.0,56.76,59.69,2.9299999999999997,57.10142857142857,-0.6213200003023539
2024-08-04 00:00:00+00:00,59.69,73.09,59.41,68.27,8.579999999999998,58.37571428571429,1.3832005747211824
2024-08-05 00:00:00+00:00,68.27,90.4,68.15,76.22,7.950000000000003,60.99428571428571,2.708233482397002
2024-08-06 00:00:00+00:00,76.22,76.36,72.91,73.04,-3.1799999999999926,63.395714285714284,1.8647409665733212
2024-08-07 00:00:00+00:00,73.04,76.1,70.64,76.02,2.9799999999999898,66.41714285714285,2.1624534043637325
2024-08-08 00:00:00+00:00,75.57,75.75,70.72,70.72,-5.299999999999997,68.67428571428572,1.1666697563104815
2024-08-09 00:00:00+00:00,70.72,72.49,68.99,71.35,0.6299999999999955,70.75857142857143,1.1902137345148172
2024-08-10 00:00:00+00:00,71.35,72.28,71.14,71.68,0.3300000000000125,72.47142857142858,1.1622862957503943
2024-08-11 00:00:00+00:00,71.68,74.61,70.99,74.26,2.5799999999999983,73.32714285714285,1.4656142838024189
2024-08-12 00:00:00+00:00,74.26,75.18,72.95,73.43,-0.8299999999999983,72.92857142857143,1.2432969229595072
2024-08-13 00:00:00+00:00,73.43,73.56,71.94,72.03,-1.4000000000000057,72.78428571428572,0.9558115840609931
2024-08-14 00:00:00+00:00,72.03,72.24,68.87,69.1,-2.930000000000007,71.79571428571428,0.4682450660766535
2024-08-15 00:00:00+00:00,69.1,69.24,65.62,66.73,-2.3699999999999903,71.22571428571429,0.08467232017755794
2024-08-16 00:00:00+00:00,66.73,66.74,64.62,64.67,-2.0600000000000023,70.27142857142857,-0.22710993589940484
2024-08-17 00:00:00+00:00,64.67,64.96,63.52,64.66,-0.010000000000005116,69.26857142857143,-0.22769187998648732
2024-08-18 00:00:00+00:00,64.66,67.0,64.55,66.78,2.1200000000000045,68.2,0.10420664032443588
2024-08-19 00:00:00+00:00,65.94,66.09,64.24,64.4,-2.3799999999999955,66.91,-0.25181276165735916
2024-08-20 00:00:00+00:00,64.4,65.39,64.11,64.91,0.5099999999999909,65.89285714285714,-0.1412562970695062
2024-08-21 00:00:00+00:00,64.91,65.21,63.51,63.55,-1.3599999999999994,65.10000000000001,-0.3313008390042413
2024-08-22 00:00:00+00:00,63.55,64.15,62.19,62.24,-1.3099999999999952,64.45857142857143,-0.521037876185945
2024-08-23 00:00:00+00:00,62.24,63.11,61.0,62.66,0.4199999999999946,64.17142857142856,-0.4538021791438771
2024-08-24 00:00:00+00:00,62.66,62.7,61.28,62.54,-0.11999999999999744,63.868571428571435,-0.45853913875973223
2024-08-25 00:00:00+00:00,62.54,63.1,61.95,62.35,-0.18999999999999773,63.23571428571428,-0.48513657789376713
2024-08-26 00:00:00+00:00,62.35,62.53,60.94,61.04,-1.3100000000000023,62.75571428571429,-0.6886997993656626
2024-08-27 00:00:00+00:00,61.04,66.66,58.81,64.29,3.250000000000007,62.66714285714285,-0.20590551651372918
2024-08-28 00:00:00+00:00,64.29,64.86,62.62,62.68,-1.6100000000000065,62.542857142857144,-0.5006125304658109
2024-08-29 00:00:00+00:00,62.68,64.46,61.56,62.86,0.17999999999999972,62.63142857142857,-0.5281534824139981
2024-08-30 00:00:00+00:00,62.86,64.75,61.65,63.34,0.480000000000004,62.728571428571435,-0.5267188376111076
2024-08-31 00:00:00+00:00,63.34,63.42,61.6,61.91,-1.4300000000000068,62.63857142857143,-0.8866905592176603
2024-09-01 00:00:00+00:00,61.91,65.64,61.8,65.62,3.710000000000008,63.105714285714285,-0.2385443271225103
2024-09-02 00:00:00+00:00,65.62,65.69,64.47,64.49,-1.1300000000000097,63.598571428571425,-0.5247525104556819
2024-09-03 00:00:00+00:00,64.0,66.93,63.79,66.49,2.0,63.91285714285714,-0.08161566974839815
2024-09-04 00:00:00+00:00,66.48,72.65,66.46,67.35,0.8599999999999994,64.58,0.18099986372474688
2024-09-05 00:00:00+00:00,67.35,67.48,66.55,67.42,0.07000000000000739,65.23142857142857,0.25105026609632874
2024-09-06 00:00:00+00:00,67.42,74.26,66.34,73.05,5.6299999999999955,66.61857142857141,1.729348001268535
2024-09-07 00:00:00+00:00,73.05,73.09,70.67,71.75,-1.2999999999999972,68.02428571428571,1.372538572360257
2024-09-08 00:00:00+00:00,71.75,72.43,68.79,71.6,-0.15000000000000568,68.87857142857142,1.3287443038484237
2024-09-09 00:00:00+00:00,71.6,71.72,67.97,68.25,-3.3499999999999943,69.41571428571429,0.5278901343338733
2024-09-10 00:00:00+00:00,68.25,68.26,65.69,65.74,-2.510000000000005,69.30857142857143,-0.053908076348877086
2024-09-11 00:00:00+00:00,65.74,65.74,62.03,62.55,-3.1899999999999977,68.62285714285714,-0.9153902200218808
2024-09-12 00:00:00+00:00,62.55,63.72,62.28,62.68,0.13000000000000256,67.94571428571427,-0.8307621901364234
2024-09-13 00:00:00+00:00,62.68,62.72,61.28,61.67,-1.009999999999998,66.32,-1.0838555918649417
2024-09-14 00:00:00+00:00,61.67,61.67,60.23,61.46,-0.21000000000000085,64.85000000000001,-1.0780785945363824
2024-09-15 00:00:00+00:00,61.46,64.18,60.99,64.18,2.720000000000006,63.79,-0.20343744107826306
2024-09-16 00:00:00+00:00,64.18,64.41,62.2,62.24,-1.9400000000000048,62.93142857142857,-0.7883963924201763
2024-09-17 00:00:00+00:00,62.24,63.0,61.28,61.32,-0.9200000000000017,62.300000000000004,-1.0102408734432777
2024-09-18 00:00:00+00:00,61.32,63.04,59.99,60.36,-0.9600000000000009,61.987142857142864,-1.2332091534712444
2024-09-19 00:00:00+00:00,60.36,62.23,60.22,61.98,1.6199999999999974,61.88714285714286,-0.7053693017425318
2024-09-20 00:00:00+00:00,61.98,63.89,60.87,61.06,-0.9199999999999946,61.800000000000004,-0.9430586584371347
2024-09-21 00:00:00+00:00,61.06,61.74,60.43,61.62,0.5599999999999952,61.82285714285714,-0.7674902787277391
2024-09-22 00:00:00+00:00,61.62,62.29,60.83,61.8,0.17999999999999972,61.48285714285714,-0.7022770266139835
2024-09-23 00:00:00+00:00,61.8,62.43,60.21,60.29,-1.509999999999998,61.20428571428572,-1.1039308217659556
2024-09-24 00:00:00+00:00,60.29,61.16,59.67,60.48,0.18999999999999773,61.08428571428572,-1.016628013112708
2024-09-25 00:00:00+00:00,60.48,60.63,57.07,57.07,-3.4099999999999966,60.614285714285714,-1.85083488099269
2024-09-26 00:00:00+00:00,57.07,59.4,57.01,59.21,2.1400000000000006,60.21857142857142,-1.1953996823266941
2024-09-27 00:00:00+00:00,59.21,60.48,58.72,58.85,-0.35999999999999943,59.902857142857144,-1.2242489046979212
2024-09-28 00:00:00+00:00,58.85,60.08,58.8,59.48,0.6299999999999955,59.59714285714285,-1.0152692887296462
2024-09-29 00:00:00+00:00,59.48,61.66,59.42,61.6,2.1200000000000045,59.56857142857143,-0.46482935367148975
2024-09-30 00:00:00+00:00,61.6,62.73,61.51,62.34,0.740000000000002,59.861428571428576,-0.28308162514514534
2024-10-01 00:00:00+00:00,62.34,65.31,62.17,64.37,2.030000000000001,60.41714285714285,0.23844408048967322
2024-10-02 00:00:00+00:00,64.37,65.71,62.21,62.65,-1.720000000000006,61.214285714285715,-0.18020156036061766
2024-10-03 00:00:00+00:00,62.65,64.68,62.4,64.57,1.9199999999999946,61.980000000000004,0.32377902862938146
2024-10-04 00:00:00+00:00,64.57,64.75,63.24,63.33,-1.2399999999999949,62.62,0.042703029249133884
2024-10-05 00:00:00+00:00,63.33,63.65,62.59,63.09,-0.23999999999999488,63.13571428571429,0.018245505052632994
2024-10-06 00:00:00+00:00,63.09,64.59,62.88,64.46,1.3699999999999903,63.544285714285714,0.5277847280225018
2024-10-07 00:00:00+00:00,64.46,65.1,62.54,62.56,-1.8999999999999915,63.575714285714284,0.047073625183699674
2024-10-08 00:00:00+00:00,62.55,62.66,61.86,61.91,-0.6500000000000057,63.224285714285706,-0.08945148501299377
2024-10-09 00:00:00+00:00,61.91,62.64,61.82,62.04,0.13000000000000256,63.137142857142855,0.07621575268031802
2024-10-10 00:00:00+00:00,62.04,62.74,61.0,61.34,-0.6999999999999957,62.675714285714285,-0.2411695926724198
2024-10-11 00:00:00+00:00,61.35,62.78,60.48,62.63,1.2899999999999991,62.57571428571429,0.5119830811402981
2024-10-12 00:00:00+00:00,62.63,63.42,62.3,63.11,0.4799999999999969,62.57857142857142,0.7798817700375033
2024-10-13 00:00:00+00:00,63.11,63.81,62.94,63.43,0.3200000000000003,62.43142857142857,0.9178113056469183
2024-10-14 00:00:00+00:00,63.43,65.59,63.35,65.05,1.6199999999999974,62.787142857142854,1.6860173584651645
2024-10-15 00:00:00+00:00,65.05,65.13,62.9,64.32,-0.730000000000004,63.13142857142857,1.282593719682346
2024-10-16 00:00:00+00:00,64.32,64.51,62.66,62.66,-1.6599999999999966,63.21999999999999,0.375113555457594
2024-10-17 00:00:00+00:00,62.66,62.85,60.76,60.92,-1.7399999999999949,63.15999999999999,-0.5562877661553239
2024-10-18 00:00:00+00:00,60.92,61.81,59.29,61.5,0.5799999999999983,62.998571428571424,-0.2675154060140043
2024-10-19 00:00:00+00:00,61.5,62.08,61.27,61.86,0.35999999999999943,62.82,-0.0690538515405153
2024-10-20 00:00:00+00:00,61.86,64.28,61.75,64.13,2.269999999999996,62.92,1.093668984970237
2024-10-21 00:00:00+00:00,64.13,64.32,62.75,62.83,-1.2999999999999972,62.60285714285714,0.37493199044901393
2024-10-22 00:00:00+00:00,62.83,63.01,61.18,62.55,-0.28000000000000114,62.35,0.2116722194622285
2024-10-23 00:00:00+00:00,62.55,63.99,60.74,63.24,0.6900000000000048,62.43285714285714,0.5350748112453222
2024-10-24 00:00:00+00:00,63.24,63.47,60.48,61.9,-1.3400000000000034,62.57285714285714,-0.22024385000148086
2024-10-25 00:00:00+00:00,61.9,65.53,60.83,65.52,3.6199999999999974,63.14714285714285,1.8116043701131734
2024-10-26 00:00:00+00:00,65.52,65.52,63.28,63.93,-1.5899999999999963,63.442857142857136,0.7894860937635952
2024-10-27 00:00:00+00:00,63.93,64.57,62.26,64.45,0.5200000000000031,63.488571428571426,1.1301665607342388
2024-10-28 00:00:00+00:00,64.45,64.57,61.96,62.78,-1.6700000000000017,63.48142857142857,-0.21623298020380857
2024-10-29 00:00:00+00:00,62.78,63.82,62.46,63.5,0.7199999999999989,63.61714285714286,0.34768464157642165
2024-10-30 00:00:00+00:00,63.68,64.2,62.69,63.27,-0.22999999999999687,63.62142857142857,0.12230215047650629
2024-10-31 00:00:00+00:00,63.27,64.24,62.38,62.5,-0.7700000000000031,63.707142857142856,-0.504319150689308
2024-11-01 00:00:00+00:00,62.5,64.94,62.36,63.8,1.2999999999999972,63.46142857142856,0.6139055268095082
2024-11-02 00:00:00+00:00,63.8,64.59,63.61,64.1,0.29999999999999716,63.48571428571428,0.9074888677463337
2024-11-03 00:00:00+00:00,64.1,68.53,64.1,67.18,3.0800000000000125,63.87571428571429,2.9562317736997894
2024-11-04 00:00:00+00:00,67.18,68.06,66.79,67.8,0.6199999999999903,64.59285714285714,2.801973766525894
2024-11-05 00:00:00+00:00,67.8,69.42,66.11,67.68,-0.11999999999999034,65.19,2.3915908213636046
2024-11-06 00:00:00+00:00,67.68,67.92,58.15,62.38,-5.300000000000004,65.06285714285714,-0.6238386567298596
2024-11-07 00:00:00+00:00,62.38,63.37,60.45,62.57,0.18999999999999773,65.07285714285715,-0.5332214068772345
2024-11-08 00:00:00+00:00,62.57,62.99,58.75,60.1,-2.469999999999999,64.54428571428572,-1.8200954468167507
2024-11-09 00:00:00+00:00,60.1,62.57,59.9,62.57,2.469999999999999,64.32571428571428,-0.5038319950594381
2024-11-10 00:00:00+00:00,62.57,65.24,61.15,65.21,2.6399999999999935,64.04428571428572,0.9075196591668229
2024-11-11 00:00:00+00:00,65.21,68.31,61.64,68.19,2.980000000000004,64.10000000000001,2.2290001159407042
2024-11-12 00:00:00+00:00,68.19,70.2,64.19,64.19,-4.0,63.60142857142858,0.21684049397036229
2024-11-13 00:00:00+00:00,64.19,67.29,62.22,62.24,-1.9499999999999957,63.58142857142857,-0.7095434953575785
2024-11-14 00:00:00+00:00,62.24,65.09,60.76,63.4,1.1599999999999966,63.7,-0.1157637878373438
2024-11-15 00:00:00+00:00,63.4,65.63,62.72,63.24,-0.1599999999999966,64.14857142857143,-0.20608937894941032
2024-11-16 00:00:00+00:00,62.45,66.33,61.98,64.85,1.6099999999999923,64.47428571428571,0.5513813238898039
2024-11-17 00:00:00+00:00,64.85,65.6,64.49,65.08,0.23000000000000398,64.45571428571428,0.6198716177102015
2024-11-18 00:00:00+00:00,65.08,66.87,64.54,66.79,1.710000000000008,64.25571428571429,1.4102860519710458
2024-11-19 00:00:00+00:00,66.79,66.95,63.72,64.56,-2.230000000000004,64.30857142857143,0.24820987219239282
2024-11-20 00:00:00+00:00,64.56,66.36,63.4,65.1,0.539999999999992,64.71714285714286,0.4898880707339216
2024-11-21 00:00:00+00:00,65.1,72.62,65.1,72.13,7.030000000000001,65.96428571428571,3.202338819837756
2024-11-22 00:00:00+00:00,72.13,72.17,69.73,70.49,-1.6400000000000006,66.99999999999999,2.2060723702393226
2024-11-23 00:00:00+00:00,70.49,78.78,70.44,78.41,7.920000000000002,68.93714285714286,3.684002675961165
2024-11-24 00:00:00+00:00,78.41,78.83,72.38,76.32,-2.0900000000000034,70.54285714285714,2.608505171030822
2024-11-25 00:00:00+00:00,76.32,76.48,73.73,74.93,-1.3899999999999864,71.70571428571428,2.021087779310267
2024-11-26 00:00:00+00:00,74.93,74.94,70.47,73.52,-1.4100000000000108,72.98571428571428,1.5642870937126871
2024-11-27 00:00:00+00:00,73.52,75.42,71.51,74.98,1.460000000000008,74.39714285714285,1.7137046230980055
2024-11-28 00:00:00+00:00,74.98,75.1,71.04,71.3,-3.680000000000007,74.27857142857142,0.8921669713561364
2024-11-29 00:00:00+00:00,71.34,71.64,67.32,67.32,-3.980000000000004,73.82571428571428,0.046209042253247616
2024-11-30 00:00:00+00:00,70.1,71.38,69.38,70.91,3.5900000000000034,72.75428571428571,0.7390288746865609
2024-12-01 00:00:00+00:00,70.91,78.57,70.81,74.84,3.930000000000007,72.54285714285713,1.442666169456994
2024-12-02 00:00:00+00:00,74.84,74.92,70.45,70.64,-4.200000000000003,71.92999999999999,0.5466813107347027
2024-12-03 00:00:00+00:00,70.32,70.87,69.7,70.41,-0.23000000000000398,71.48571428571428,0.47598280593491166
2024-12-04 00:00:00+00:00,70.41,74.73,70.36,73.75,3.3400000000000034,71.30999999999999,1.0915844751673698
2024-12-05 00:00:00+00:00,73.75,74.42,69.88,71.62,-2.1299999999999955,71.35571428571428,0.6366449410012252
2024-12-06 00:00:00+00:00,71.63,73.27,69.98,70.67,-0.9500000000000028,71.83428571428571,0.403269494662563
2024-12-07 00:00:00+00:00,70.67,73.33,69.93,73.16,2.489999999999995,72.1557142857143,0.8484719667383473
2024-12-08 00:00:00+00:00,73.16,73.19,71.82,72.72,-0.4399999999999977,71.85285714285713,0.709546306996197
2024-12-09 00:00:00+00:00,72.72,75.99,72.54,75.07,2.3499999999999943,72.48571428571428,1.1489904016461565
2024-12-10 00:00:00+00:00,75.07,77.88,71.2,72.28,-2.789999999999992,72.75285714285714,0.4879521869255979
2024-12-11 00:00:00+00:00,72.28,74.39,72.23,72.67,0.39000000000000057,72.59857142857143,0.54085566455469
2024-12-12 00:00:00+00:00,72.67,73.75,71.85,72.29,-0.37999999999999545,72.69428571428571,0.4078465770817396
2024-12-13 00:00:00+00:00,72.29,73.3,70.38,73.1,0.8099999999999881,73.04142857142857,0.5453234836618334
2024-12-14 00:00:00+00:00,73.1,73.32,72.32,72.51,-0.5899999999999892,72.94857142857144,0.3462590095581882
2024-12-15 00:00:00+00:00,72.51,73.67,72.03,73.58,1.0699999999999932,73.07142857142857,0.5798670652280569
2024-12-16 00:00:00+00:00,73.58,73.85,71.04,71.31,-2.269999999999996,72.53428571428572,-0.13304419449858113
2024-12-17 00:00:00+00:00,71.31,71.78,69.84,71.74,0.4299999999999926,72.45714285714287,-0.07569259885679672
2024-12-18 00:00:00+00:00,71.74,73.62,70.77,73.62,1.8800000000000097,72.59285714285714,0.49048010935926933
2024-12-19 00:00:00+00:00,74.48,74.54,71.7,74.45,0.8299999999999983,72.90142857142857,0.7566721260185081
2024-12-20 00:00:00+00:00,74.45,78.6,71.44,71.53,-2.9200000000000017,72.67714285714285,-0.569215495302361
2024-12-21 00:00:00+00:00,71.53,74.36,71.04,73.14,1.6099999999999994,72.76714285714286,0.17106866540062982
2024-12-22 00:00:00+00:00,73.14,78.61,73.1,78.52,5.3799999999999955,73.47285714285714,2.3542578032493706
2024-12-23 00:00:00+00:00,78.52,79.43,72.43,74.64,-3.8799999999999955,73.94857142857143,0.8127123532867987
2024-12-24 00:00:00+00:00,74.64,75.9,72.93,72.97,-1.6700000000000017,74.12428571428572,0.0810514311552681
2024-12-25 00:00:00+00:00,72.97,75.59,72.63,73.93,0.960000000000008,74.16857142857143,0.5810900449353347
2024-12-26 00:00:00+00:00,73.93,75.49,72.35,75.1,1.1699999999999875,74.26142857142858,1.1192574053931716
2024-12-27 00:00:00+00:00,75.1,75.83,70.66,74.07,-1.0300000000000011,74.62428571428572,0.6356326972196276
2024-12-28 00:00:00+00:00,74.07,76.37,72.87,75.63,1.5600000000000023,74.98,1.3127703613412531
2024-12-29 00:00:00+00:00,75.63,75.74,74.48,75.02,-0.6099999999999994,74.48,1.0207445648448477
2024-12-30 00:00:00+00:00,75.02,75.46,73.97,74.38,-0.6400000000000006,74.44285714285715,0.6119188273131236
2024-12-31 00:00:00+00:00,74.38,74.38,70.33,70.35,-4.030000000000001,74.06857142857143,-1.5611971290444189
2025-01-01 00:00:00+00:00,70.35,71.15,69.1,71.11,0.7600000000000051,73.66571428571429,-1.1613890540319844
2025-01-02 00:00:00+00:00,71.11,75.7,70.61,71.61,0.5,73.16714285714285,-0.9299996992825901
2025-01-03 00:00:00+00:00,71.61,72.18,68.91,69.01,-2.5999999999999943,72.44428571428571,-2.1451206441742974
2025-01-04 00:00:00+00:00,69.01,72.05,69.01,71.26,2.25,71.82000000000001,-0.9417523916554005
2025-01-05 00:00:00+00:00,71.26,71.6,70.89,71.26,0.0,71.28285714285714,-0.9635606667171889
2025-01-06 00:00:00+00:00,71.26,71.61,68.68,68.91,-2.3500000000000085,70.50142857142858,-1.9846925059633362
2025-01-07 00:00:00+00:00,68.91,70.76,67.51,70.57,1.6599999999999966,70.53285714285714,-1.1042865819706456
2025-01-08 00:00:00+00:00,69.51,70.04,69.13,69.19,-1.3799999999999955,70.25857142857143,-1.6290046595441547
2025-01-09 00:00:00+00:00,69.19,69.99,68.05,69.99,0.7999999999999972,70.02714285714286,-1.1870850208099115
2025-01-10 00:00:00+00:00,69.99,70.28,67.84,67.84,-2.1499999999999915,69.86,-1.9505119301825238
2025-01-11 00:00:00+00:00,67.84,69.42,67.61,69.1,1.259999999999991,69.55142857142857,-1.3252541527923236
2025-01-12 00:00:00+00:00,69.1,70.04,68.59,69.71,0.6099999999999994,69.33,-1.0102154986937326
2025-01-13 00:00:00+00:00,69.71,74.15,69.56,71.44,1.730000000000004,69.69142857142857,-0.2939756308229592
2025-01-14 00:00:00+00:00,71.44,73.07,71.23,71.55,0.10999999999999943,69.83142857142856,-0.22314525471623414
2025-01-15 00:00:00+00:00,71.55,71.88,70.4,71.3,-0.25,70.13285714285713,-0.3247328536664595
2025-01-16 00:00:00+00:00,71.3,72.6,70.05,71.36,0.060000000000002274,70.32857142857142,-0.294816053492602
2025-01-17 00:00:00+00:00,71.36,72.62,70.76,70.8,-0.5600000000000023,70.75142857142858,-0.485565477117261
2025-01-18 00:00:00+00:00,70.8,73.91,70.75,72.65,1.8500000000000085,71.25857142857141,0.2978346796066082
2025-01-19 00:00:00+00:00,72.65,77.7,72.0,76.29,3.6400000000000006,72.19857142857143,1.6542693783905478
2025-01-20 00:00:00+00:00,76.29,78.35,73.15,73.15,-3.1400000000000006,72.44285714285715,0.417351240086045
2025-01-21 00:00:00+00:00,73.15,73.99,70.98,71.09,-2.0600000000000023,72.37714285714286,-0.33686633752015943
2025-01-22 00:00:00+00:00,71.09,71.15,69.08,69.1,-1.990000000000009,72.06285714285715,-1.150147077503419
2025-01-23 00:00:00+00:00,69.1,69.68,67.81,68.41,-0.6899999999999977,71.64142857142858,-1.3541777571643732
2025-01-24 00:00:00+00:00,68.41,68.42,65.93,65.93,-2.4799999999999898,70.94571428571429,-2.1633962058924654
2025-01-25 00:00:00+00:00,65.93,67.11,65.34,67.08,1.1499999999999915,70.15,-1.5847352355961486
2025-01-26 00:00:00+00:00,67.08,67.63,66.74,67.21,0.12999999999999545,68.85285714285715,-1.4265676799616125
2025-01-27 00:00:00+00:00,67.21,69.1,66.93,67.79,0.5800000000000125,68.08714285714287,-1.1435913785923961
2025-01-28 00:00:00+00:00,67.79,68.16,66.23,66.26,-1.5300000000000011,67.39714285714285,-1.6978816215748807
2025-01-29 00:00:00+00:00,66.26,67.03,65.23,65.24,-1.0200000000000102,66.84571428571428,-1.9805772096036236
2025-01-30 00:00:00+00:00,65.24,66.71,64.99,65.71,0.46999999999999886,66.46000000000001,-1.631929049257396
2025-01-31 00:00:00+00:00,65.7,66.02,63.38,64.23,-1.4799999999999898,66.21714285714286,-1.9933149497995595
2025-02-01 00:00:00+00:00,64.23,66.13,63.45,65.83,1.5999999999999943,66.03857142857143,-1.2904796462466128
2025-02-02 00:00:00+00:00,65.83,73.41,65.34,67.84,2.010000000000005,66.12857142857142,-0.5278363750820664
2025-02-03 00:00:00+00:00,67.84,101.17,66.8,70.91,3.069999999999993,66.57428571428571,0.6117579872902144
2025-02-04 00:00:00+00:00,71.11,72.89,70.41,71.08,0.1700000000000017,67.26285714285714,0.6780392655715493
2025-02-05 00:00:00+00:00,71.08,71.37,68.01,69.77,-1.3100000000000023,67.91,0.18144832465830515
2025-02-06 00:00:00+00:00,69.77,69.99,68.64,69.79,0.020000000000010232,68.49285714285715,0.19917862439035994
2025-02-07 00:00:00+00:00,69.79,69.96,68.1,69.78,-0.010000000000005116,69.28571428571429,0.18802397682629743
2025-02-08 00:00:00+00:00,69.78,70.33,69.37,69.78,0.0,69.85,0.1907441385703368
2025-02-09 00:00:00+00:00,69.78,71.62,69.59,71.12,1.3400000000000034,70.31857142857143,0.6470306362338962
2025-02-10 00:00:00+00:00,71.12,71.58,69.11,69.22,-1.9000000000000057,70.07714285714286,-0.05963817304152899
